   858     1.7895688836282454E+34     1.1200323843417670E+13     4.6751786426226782E+37    101
   822     1.1187853694716439E+13     1.7895621751633008E+34     4.6751766116358969E+37     1.2453044122612600E+03     5.1075584907813718E+03     3.9936327396651960E-09     2.2544729702223748E-01     4.8194060401221153E-11     1.6396487662714159E+00     3.8855164564621447E-01     1.0077832043256858E+00     1.1955403389302963E-02     7.0908227287172221E-02     8.5107413478042182E-03     5.1458714126757407E-28     2.4708848271819572E-28     5.1461814387383683E-28     0.0000000000000000E+00
   823     1.1188685522440477E+13     1.7895626925930156E+34     4.6751768122931891E+37     1.2139152551396021E+03     5.0790004216883954E+03     3.9148019832648768E-09     2.1456884151206670E-01     5.1898844218858963E-11     1.6414857985375220E+00     3.8928545366539108E-01     1.0076355106602792E+00     1.1415410543841549E-02     6.2356264378213538E-02     8.2360405960608223E-03     5.0445996063940427E-28     2.4087138427437832E-28     5.0449005233690263E-28     0.0000000000000000E+00
   824     1.1189362744278646E+13     1.7895631062853028E+34     4.6751769685012464E+37     1.1888258722469723E+03     5.0567429095255184E+03     3.8507107144768722E-09     2.0646584746491453E-01     5.4674681944788730E-11     1.6428442178785658E+00     3.8982583448078573E-01     1.0075334641586118E+00     1.1021885089748178E-02     5.5878662798305251E-02     8.0326138341054610E-03     4.9622599082414721E-28     2.3590149252013714E-28     4.9625534860289172E-28     0.0000000000000000E+00
   825     1.1190051327761785E+13     1.7895635199775900E+34     4.6751771208206201E+37     1.1637428189544032E+03     5.0349693323708707E+03     3.7857162625736545E-09     1.9883896701189357E-01     5.7307877604902774E-11     1.6441122714301692E+00     3.9032840179879930E-01     1.0074452158800453E+00     1.0659302346428749E-02     4.9694289033960171E-02     7.8427784911099668E-03     4.8787063787524328E-28     2.3093079271272860E-28     4.8789925723096455E-28     0.0000000000000000E+00
   826     1.1190482118117830E+13     1.7895637752345333E+34     4.6751772127964529E+37     1.1482691485145644E+03     5.0217534171730204E+03     3.7451742866393001E-09     1.9435867462808501E-01     5.8880810847601618E-11     1.6448532401896712E+00     3.9062118968026038E-01     1.0073970485394701E+00     1.0449858487588434E-02     4.6007165885570682E-02     7.7321267221944932E-03     4.8265933660724802E-28     2.2786438826589067E-28     4.8268749857003208E-28     0.0000000000000000E+00
   827     1.1190917581678436E+13     1.7895640304914764E+34     4.6751773031951448E+37     1.1327975024792224E+03     5.0086685846856190E+03     3.7043264329921912E-09     1.9006323865402092E-01     6.0434954613103900E-11     1.6455662507949091E+00     3.9090230587221342E-01     1.0073532123155928E+00     1.0250461938551477E-02     4.2431854029892691E-02     7.6262109408065442E-03     4.7740852066753406E-28     2.2479821156846307E-28     4.7743622426183596E-28     0.0000000000000000E+00
   828     1.1191587565687709E+13     1.7895644178097718E+34     4.6751774372607756E+37     1.1093259672190563E+03     4.9890906472647448E+03     3.6417347450823780E-09     1.8382576741776788E-01     6.2724093395578082E-11     1.6465946623862147E+00     3.9130659795456996E-01     1.0072950715796471E+00     9.9659182402794828E-03     3.7401390307914506E-02     7.4739697327125517E-03     4.6936674893435976E-28     2.2014768909808502E-28     4.6939375530043177E-28     0.0000000000000000E+00
   829     1.1192269155386904E+13     1.7895648051280671E+34     4.6751775674252954E+37     1.0858606141071525E+03     4.9698534019574208E+03     3.5783766850974276E-09     1.7786615753560778E-01     6.4914966556925128E-11     1.6475599800687175E+00     3.9168466811317737E-01     1.0072469706104783E+00     9.7007198383733725E-03     3.2939811819775518E-02     7.3306401095360758E-03     4.6124337443890352E-28     2.1550341855040188E-28     4.6126968214739107E-28     0.0000000000000000E+00
   830     1.1192832465268133E+13     1.7895651201482729E+34     4.6751776702872257E+37     1.0667796656626806E+03     4.9544232805037627E+03     3.5263456493866437E-09     1.7320868846928300E-01     6.6860524210503075E-11     1.6483022490948580E+00     3.9197434822109362E-01     1.0072148389242381E+00     9.4972266692019483E-03     2.9674553272446249E-02     7.2196022628688294E-03     4.5456985498406127E-28     2.1172601439517175E-28     4.5459559336463421E-28     0.0000000000000000E+00
   831     1.1193390079342514E+13     1.7895654274850593E+34     4.6751777679272586E+37     1.0481672943196138E+03     4.9395193465413104E+03     3.4752222425603399E-09     1.6882595904144562E-01     6.9685403167575919E-11     1.6489926106733157E+00     3.9224289634560794E-01     1.0071891546728537E+00     9.3077449724190079E-03     2.6767090689726623E-02     7.1153329577039893E-03     4.4799363975282537E-28     2.0803535251342194E-28     4.4801882161979603E-28     0.0000000000000000E+00
   832     1.1194474265684045E+13     1.7895660123853806E+34     4.6751779459888980E+37     1.0127551786397341E+03     4.9115661227012970E+03     3.3761314162782527E-09     1.6083299690850061E-01     7.4699329127129290E-11     1.6502144961826322E+00     3.9271578895770248E-01     1.0071559288486394E+00     8.9696092393824270E-03     2.1936142847008105E-02     6.9265124593332443E-03     4.3551225186192341E-28     2.0109481824196436E-28     4.3553638275965680E-28     0.0000000000000000E+00
   833     1.1195821750189920E+13     1.7895667159075703E+34     4.6751781456927236E+37     9.7018326947539833E+02     4.8787966216873829E+03     3.2526801683809128E-09     1.5163514176963105E-01     7.9200893559841745E-11     1.6515203030037382E+00     3.9321673094268150E-01     1.0071446506584274E+00     8.5966427734303890E-03     1.7239311187711489E-02     6.7125334178616668E-03     4.2083116589827543E-28     1.9301940134033692E-28     4.2085406041432737E-28     0.0000000000000000E+00
   834     1.1196382174486545E+13     1.7895670008255283E+34     4.6751782216874808E+37     9.5294762584922159E+02     4.8657215759165738E+03     3.2024368228550671E-09     1.4801542106988444E-01     8.0062111963291764E-11     1.6520063184566336E+00     3.9340180875185210E-01     1.0071481495987957E+00     8.4523330263061858E-03     1.5613430277565288E-02     6.6282353279151643E-03     4.1472637669835488E-28     1.8970979378479232E-28     4.1474876661110590E-28     0.0000000000000000E+00
   835     1.1197425766374314E+13     1.7895675198619608E+34     4.6751783523852039E+37     9.2155700727484964E+02     4.8421584550849793E+03     3.1109342774781047E-09     1.4153710039799580E-01     8.2089224601699271E-11     1.6528329683979861E+00     3.9371452238108579E-01     1.0071668502175029E+00     8.1966927526350274E-03     1.3008471787434353E-02     6.4767267734861002E-03     4.0327748839487250E-28     1.8357930286328744E-28     4.0329894950029316E-28     0.0000000000000000E+00
   836     1.1198463398988959E+13     1.7895680211963535E+34     4.6751784684682502E+37     8.9125030473271624E+02     4.8198316394004760E+03     3.0210274162696271E-09     1.3538052638739317E-01     8.5127884733127657E-11     1.6535521296701083E+00     3.9398370168147984E-01     1.0072003907846256E+00     7.9587768669788384E-03     1.0929260092133620E-02     6.3323169044010403E-03     3.9219895816049408E-28     1.7771294440264547E-28     3.9221952935558460E-28     0.0000000000000000E+00
   837     1.1198937059842369E+13     1.7895682451931049E+34     4.6751785168959107E+37     8.7771267183675968E+02     4.8099641651530110E+03     2.9804368485327503E-09     1.3266020943405155E-01     8.7796484614593925E-11     1.6538504125866855E+00     3.9409439817561215E-01     1.0072205824953466E+00     7.8546109670511038E-03     1.0123437811809631E-02     6.2680800806165912E-03     3.8723298192189282E-28     1.7510357086710428E-28     3.8725315752129583E-28     0.0000000000000000E+00
   838     1.1199448856247047E+13     1.7895684838507857E+34     4.6751785660586529E+37     8.6329138051528184E+02     4.7995245089732744E+03     2.9366176136025863E-09     1.2978415666925941E-01     9.1377658623351281E-11     1.6541522001192863E+00     3.9420569155719809E-01     1.0072455724163341E+00     7.7451403061834729E-03     9.3479286317445197E-03     6.1998310382582258E-03     3.8200633700670928E-28     1.7236520483389304E-28     3.8202609604784854E-28     0.0000000000000000E+00
   839     1.1199702291138189E+13     1.7895686007244067E+34     4.6751785891950072E+37     8.5623006889576902E+02     4.7944416333842946E+03     2.9148586449140184E-09     1.2838433409706096E-01     9.5821335226378086E-11     1.6542937560140600E+00     3.9425760924462400E-01     1.0072591956523984E+00     7.6921335832875522E-03     8.9997007195057131E-03     6.1664864244364327E-03     3.7949295666794445E-28     1.7104981042268306E-28     3.7951251458378121E-28     0.0000000000000000E+00
   840     1.1199939511734314E+13     1.7895687093365906E+34     4.6751786101306349E+37     8.4966843164607053E+02     4.7897339152799850E+03     2.8943422610815931E-09     1.2709127183355534E-01     1.0320388198352967E-10     1.6544214499657743E+00     3.9430426198044799E-01     1.0072726985772007E+00     7.6433371287223453E-03     8.6959259702409399E-03     6.1355971721801586E-03     3.7721591491869036E-28     1.6985653111274254E-28     3.7723528905864539E-28     0.0000000000000000E+00
   841     1.1200080734656676E+13     1.7895687736300903E+34     4.6751786222649227E+37     8.4578450580409276E+02     4.7869549689220339E+03     2.8817886034890191E-09     1.2633381045042277E-01     1.1162809094339215E-10     1.6544946159092484E+00     3.9433088684661960E-01     1.0072811493334002E+00     7.6149763591753308E-03     8.5294131884402734E-03     6.1174990216080879E-03     3.7596651773928907E-28     1.6919571856348833E-28     3.7598578781798385E-28     0.0000000000000000E+00
   842     1.1200184580828141E+13     1.7895688207267407E+34     4.6751786310341183E+37     8.4293954876760154E+02     4.7849226434215561E+03     2.8719919344258553E-09     1.2578810608886290E-01     1.1991132180657974E-10     1.6545461088061841E+00     3.9434954144128798E-01     1.0072876544663094E+00     7.5949241382466488E-03     8.4201899186052542E-03     6.1045491074051767E-03     3.7520485200508144E-28     1.6878125702941980E-28     3.7522405300213930E-28     0.0000000000000000E+00
   843     1.1200238289088916E+13     1.7895688450212841E+34     4.6751786355182131E+37     8.4147203331906667E+02     4.7838753818121995E+03     2.8673263210293489E-09     1.2550404254806088E-01     1.4110937566039430E-10     1.6545733888236838E+00     3.9435944468089840E-01     1.0072909696282863E+00     7.5841268440635283E-03     8.3585998146383164E-03     6.0976539745833070E-03     3.7469677291877393E-28     1.6852017158953826E-28     3.7471593507116887E-28     0.0000000000000000E+00
   844     1.1200271612932744E+13     1.7895688600757296E+34     4.6751786382828064E+37     8.4056268042299507E+02     4.7832267786317070E+03     2.8638569990873836E-09     1.2533533992328369E-01     1.8607634993747367E-10     1.6545888319048552E+00     3.9436499956340654E-01     1.0072931851762434E+00     7.5781177535053151E-03     8.3300788515174740E-03     6.0936912916923274E-03     3.7455637945612788E-28     1.6842848413543144E-28     3.7457552061912243E-28     0.0000000000000000E+00
   845     1.1200285478406885E+13     1.7895688663335738E+34     4.6751786394299353E+37     8.4018468265449326E+02     4.7829572277416046E+03     2.8621678396806046E-09     1.2527063701969138E-01     2.2806121298863987E-10     1.6545946423603668E+00     3.9436706649526365E-01     1.0072941711321484E+00     7.5759109586374879E-03     8.3221084093186050E-03     6.0921770751261092E-03     3.7455738062935861E-28     1.6842115168570224E-28     3.7457651999031553E-28     0.0000000000000000E+00
   846     1.1200298051230059E+13     1.7895688720047451E+34     4.6751786404692167E+37     8.3984212359348101E+02     4.7827129676151544E+03     2.8603633757648998E-09     1.2521604249410154E-01     2.4331671200620164E-10     1.6545992433882235E+00     3.9436867556185501E-01     1.0072951341253114E+00     7.5742338082979560E-03     8.3190097601236277E-03     6.0909527791298910E-03     3.7461839560062722E-28     1.6843845202627135E-28     3.7463753171615138E-28     0.0000000000000000E+00
   847     1.1200307563777760E+13     1.7895688762930445E+34     4.6751786412554756E+37     8.3958309597049185E+02     4.7825282852779555E+03     2.8593375846845473E-09     1.2517103674185287E-01     2.5849393121757521E-10     1.6546035315613721E+00     3.9437021339797107E-01     1.0072957800617346E+00     7.5725664666005509E-03     8.3127360211400214E-03     6.0898438512524793E-03     3.7460235506106926E-28     1.6842582891385062E-28     3.7462148818216986E-28     0.0000000000000000E+00
   848     1.1200316056059924E+13     1.7895688801203867E+34     4.6751786419556241E+37     8.3935191246882243E+02     4.7823634664915498E+03     2.8579984447734880E-09     1.2513539352453379E-01     2.5612029295639070E-10     1.6546063376377127E+00     3.9437119141807819E-01     1.0072964619610429E+00     7.5715413014630067E-03     8.3119399542851951E-03     6.0890834434833606E-03     3.7466585963482226E-28     1.6844834653318608E-28     3.7468499279998403E-28     0.0000000000000000E+00
   849     1.1200320428189098E+13     1.7895688820899315E+34     4.6751786423168464E+37     8.3923294605643605E+02     4.7822786538523414E+03     2.8574209033722513E-09     1.2511689141407856E-01     1.8773299270902314E-10     1.6546080485679293E+00     3.9437178188173000E-01     1.0072967856773734E+00     7.5709449281407167E-03     8.3108914785654468E-03     6.0886317040935610E-03     3.7468232558461318E-28     1.6845320236438208E-28     3.7470145829290376E-28     0.0000000000000000E+00
   850     1.1200322195798625E+13     1.7895688828861303E+34     4.6751786424641899E+37     8.3918485329594512E+02     4.7822443688262356E+03     2.8572847801993580E-09     1.2510727601194807E-01     1.0953000708259443E-10     1.6546089738788752E+00     3.9437212074082367E-01     1.0072968926001151E+00     7.5705642751890860E-03     8.3085441024702521E-03     6.0883963938090351E-03     3.7466159701832278E-28     1.6844255165444088E-28     3.7468072813973334E-28     0.0000000000000000E+00
