                        grid                     log_T                    log_Rho                      kappa                   kappa_CO                dlnK_dlnRho                  dlnK_dlnT
                        1219   8.2387664803988709E+000    5.2699903400743846E+000    1.6351281912185070E-001    2.3715689632291478E-001   -1.3752788230494478E-001   -6.3296177911657003E-001
                        1220   8.2403971602221979E+000    5.2857250704537178E+000    1.6228030305419491E-001    2.3518139400518331E-001   -1.5121689678732556E-001   -6.1204243857104623E-001
                        1221   8.2418746887558143E+000    5.3014460217443231E+000    1.6102251513228041E-001    2.3313876477023426E-001   -1.6576677491091657E-001   -5.9047030328222594E-001
                        1222   8.2431966609765102E+000    5.3171598889616476E+000    1.5973323735722669E-001    2.3101703556046296E-001   -1.8122943026292004E-001   -5.6816958655821126E-001
                        1223   8.2443625720847376E+000    5.3328749758854457E+000    1.5840544947255228E-001    2.2880264921703744E-001   -1.9765979628416921E-001   -5.4502853349323566E-001
                        1224   8.2453699018947226E+000    5.3485991423380090E+000    1.5703226790097469E-001    2.2648245788821977E-001   -2.1511896170639933E-001   -5.2090899457783579E-001
                        1225   8.2462083961508643E+000    5.3643415089628279E+000    1.5560770773009863E-001    2.2404513605989926E-001   -2.3368673203389695E-001   -4.9564762380037891E-001
                        1226   8.2468543736610300E+000    5.3801113349073670E+000    1.5412723583559865E-001    2.2148187987644155E-001   -2.5347540671700197E-001   -4.6904527706191051E-001
                        1227   8.2472788632763105E+000    5.3959130766384424E+000    1.5258613615580463E-001    2.1878293610023078E-001   -2.7461819639383711E-001   -4.4083079084989069E-001
                        1228   8.2474826394766190E+000    5.4117362189867393E+000    1.5097524172250670E-001    2.1593014307044281E-001   -2.9718985413715615E-001   -4.1064743627913275E-001
                        1229   8.2475329829044028E+000    5.4275513844618999E+000    1.4927879392031568E-001    2.1289530298590106E-001   -3.2109634009983284E-001   -3.7816181700249218E-001
                        1230   8.2475210660063887E+000    5.4433225290587952E+000    1.4748313358369255E-001    2.0965793808838404E-001   -3.4612951976948653E-001   -3.4323068841589088E-001
                        1231   8.2474097053569650E+000    5.4590498277787223E+000    1.4558940055932851E-001    2.0622394424426391E-001   -3.7238626759071630E-001   -3.0565851450043580E-001
                        1232   8.2470854264784865E+000    5.4747531379437726E+000    1.4360103692822379E-001    2.0260034541627195E-001   -4.0021975017527189E-001   -2.6492339657234787E-001
                        1233   8.2464849432839245E+000    5.4904392245116300E+000    1.4151234315726002E-001    1.9877846547398112E-001   -4.2990042312317645E-001   -2.2035592644073698E-001
                        1234   8.2456265780821401E+000    5.5060952555667928E+000    1.3931144004480323E-001    1.9474324620170158E-001   -4.6145936013518524E-001   -1.7147967926943131E-001
                        1235   8.2445647946456564E+000    5.5217040991275024E+000    1.3698706208595673E-001    1.9048548613593588E-001   -4.9478696071721456E-001   -1.1812051259511647E-001
                        1236   8.2433334897596424E+000    5.5372553619270022E+000    1.3453168862578699E-001    1.8600433906473118E-001   -5.2979216504457816E-001   -6.0200345442695480E-002
                        1237   8.2419323285781427E+000    5.5527477729963310E+000    1.3193959648167258E-001    1.8130165420982025E-001   -5.6647729097047861E-001    2.4280687015076907E-003
                        1238   8.2403447611570275E+000    5.5681844679644570E+000    1.2920479355530415E-001    1.7637831826555411E-001   -6.0489495400961713E-001    6.9964484479939748E-002
                        1239   8.2385560665822801E+000    5.5835679555582951E+000    1.2632114282976026E-001    1.7123508066934393E-001   -6.4507774709037702E-001    1.4254840852493789E-001
                        1240   8.2365581382529598E+000    5.5988980713716527E+000    1.2328352147700572E-001    1.6587446699457126E-001   -6.8700747368391679E-001    2.2018480889910297E-001
                        1241   8.2343459504297414E+000    5.6141729477125715E+000    1.2008845585331582E-001    1.6030124611456775E-001   -7.3062216212893494E-001    3.0274107073387169E-001
                        1242   8.2319140639752995E+000    5.6293914652054156E+000    1.1673401711293035E-001    1.5452197185211058E-001   -7.7583127302703991E-001    3.8997113638925029E-001
                        1243   8.2292547514488152E+000    5.6445515381092273E+000    1.1322028681432905E-001    1.4854620783464575E-001   -8.2251839218441403E-001    4.8152409493029358E-001
                        1244   8.2263594674686775E+000    5.6596517295930235E+000    1.0954939973424040E-001    1.4238763792547504E-001   -8.7053829099167512E-001    5.7694340791387588E-001
                        1245   8.2232190446298219E+000    5.6746910476911792E+000    1.0572588963895373E-001    1.3606555446448201E-001   -9.1970890770040681E-001    6.7565370711925399E-001
                        1246   8.2198227858035633E+000    5.6896687320888448E+000    1.0175737624536316E-001    1.2960546847925764E-001   -9.6961446478422297E-001    7.7637171387869885E-001
                        1247   8.2161574018694719E+000    5.7045838564297346E+000    9.7655063098602210E-002    1.2303863033169611E-001   -1.0199689268802166E+000    8.7819078242694937E-001
                        1248   8.2122076607875396E+000    5.7194371305280747E+000    9.3432138080917840E-002    1.1654911060142945E-001   -1.0705889867205225E+000    9.8051415519809282E-001
                        1249   8.2079577168382567E+000    5.7342298544319226E+000    8.9104083620708374E-002    1.1004072709574116E-001   -1.1212736150375338E+000    1.0827039218708157E+000
                        1250   8.2033942091462730E+000    5.7489636840572329E+000    8.4689454071150957E-002    1.0349250488419820E-001   -1.1717916380718387E+000    1.1840551449702801E+000
                        1251   8.1985086427706424E+000    5.7636407705942378E+000    8.0210471656122898E-002    9.6952432198695274E-002   -1.2218314209229075E+000    1.2838475971107057E+000
                        1252   8.1932982656720466E+000    5.7782630690236765E+000    7.5692957434890060E-002    9.0470325334702117E-002   -1.2710210989556545E+000    1.3822292414525530E+000
                        1253   8.1877658173905505E+000    5.7928316393951311E+000    7.1165597889458185E-002    8.4095643421050095E-002   -1.3190084760316556E+000    1.4785839532150569E+000
                        1254   8.1819184850525026E+000    5.8073461281326928E+000    6.6659784503080161E-002    7.7875866284791900E-002   -1.3654437781435804E+000    1.5718731959558641E+000
                        1255   8.1757673699345617E+000    5.8218064545570867E+000    6.2207926905114327E-002    7.1854374030742199E-002   -1.4100650185636421E+000    1.6615150456418917E+000
                        1256   8.1693257270280242E+000    5.8362115754571811E+000    5.7841780449755541E-002    6.6069352032183892E-002   -1.4526321655883554E+000    1.7471378326187834E+000
                        1257   8.1626085073243626E+000    5.8505604326930802E+000    5.3591125620678769E-002    6.0552380127973156E-002   -1.4929333339436406E+000    1.8284906705971558E+000
                        1258   8.1556318730938830E+000    5.8648523224387024E+000    4.9482695010352157E-002    5.5327670805705796E-002   -1.5307964544244832E+000    1.9054351433169088E+000
                        1259   8.1484127120613952E+000    5.8790867739245289E+000    4.5539458235429715E-002    5.0411958448796410E-002   -1.5660855796628803E+000    1.9778965512545281E+000
                        1260   8.1409682764686302E+000    5.8932632594990801E+000    4.1780232156494811E-002    4.5814909206115959E-002   -1.5986970759048038E+000    2.0458198105557592E+000
                        1261   8.1333161631403215E+000    5.9073808784506889E+000    3.8219591828015043E-002    4.1539924413045999E-002   -1.6285567067361644E+000    2.1091368167572431E+000
                        1262   8.1254752279277636E+000    5.9214396214444749E+000    3.4867911229900954E-002    3.7585045793423907E-002   -1.6556108076811598E+000    2.1677089705760144E+000
                        1263   8.1174655673315677E+000    5.9354391473470516E+000    3.1731760503002943E-002    3.3944072907579129E-002   -1.6798179016051118E+000    2.2213076011968198E+000
                        1264   8.1093092807111642E+000    5.9493794580833690E+000    2.8814119543124336E-002    3.0607325854849089E-002   -1.7011908161270961E+000    2.2698302381243494E+000
                        1265   8.1010306605650815E+000    5.9632611798332311E+000    2.6114562641788425E-002    2.7562328283699644E-002   -1.7197975570472523E+000    2.3133320297140028E+000
                        1266   8.0926557995561321E+000    5.9770855989925495E+000    2.3629495703562226E-002    2.4794395626224149E-002   -1.7357497360195910E+000    2.3522486441432084E+000
                        1267   8.0842117430653122E+000    5.9908546862986070E+000    2.1352398177525270E-002    2.2287135692181787E-002   -1.7491830958741261E+000    2.3871739941393666E+000
                        1268   8.0757253739838486E+000    6.0045710749294727E+000    1.9274473279876948E-002    2.0023020295627449E-002   -1.7602564230748818E+000    2.4182889952225457E+000
                        1269   8.0672226772397604E+000    6.0182391638665376E+000    1.7385142469800767E-002    1.7983785812209142E-002   -1.7692636467827121E+000    2.4457334265196495E+000
                        1270   8.0587273438203066E+000    6.0318646659640880E+000    1.5672522645399770E-002    1.6150921326331447E-002   -1.7764253678653059E+000    2.4697018126190935E+000
                        1271   8.0502600095067489E+000    6.0454550930480044E+000    1.4123937627736300E-002    1.4506149260005558E-002   -1.7819208914501172E+000    2.4904109330702635E+000
                        1272   8.0418376652232428E+000    6.0590202724863147E+000    1.2726336969082959E-002    1.3031750484851751E-002   -1.7859270916574521E+000    2.5081001055636074E+000
                        1273   8.0334731092307230E+000    6.0725723706545001E+000    1.1466673030150493E-002    1.1710835293226932E-002   -1.7886143347685428E+000    2.5230266776352508E+000
                        1274   8.0251746564420969E+000    6.0861257289605764E+000    1.0332222621221691E-002    1.0527553594387961E-002   -1.7901438290194600E+000    2.5354603429370202E+000
                        1275   8.0169460890424737E+000    6.0996965914360670E+000    9.3108338661702771E-003    9.4672390483242826E-003   -1.7906766067024620E+000    2.5457070825195620E+000
                        1276   8.0087862452950862E+000    6.1133048251916762E+000    8.3910134123475269E-003    8.5163843937582258E-003   -1.7903376022760316E+000    2.5539921664830989E+000
                        1277   8.0006862099909810E+000    6.1269796296548966E+000    7.5617749742272955E-003    7.6623744513880680E-003   -1.7892303478817304E+000    2.5605036730062318E+000
