wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.423807E+05,  8.420096E-16,  1.828570E-23,  0.000000E+00,  0.000000E+00
  3.427240E+05,  8.380416E-16,  1.819953E-23,  0.000000E+00,  0.000000E+00
  3.430676E+05,  8.348672E-16,  1.813059E-23,  0.000000E+00,  0.000000E+00
  3.434115E+05,  8.316928E-16,  1.806166E-23,  0.000000E+00,  0.000000E+00
  3.437558E+05,  8.285184E-16,  1.799272E-23,  0.000000E+00,  0.000000E+00
  3.441004E+05,  8.245504E-16,  1.790655E-23,  0.000000E+00,  0.000000E+00
  3.444453E+05,  8.213760E-16,  1.783761E-23,  0.000000E+00,  0.000000E+00
  3.447906E+05,  8.182016E-16,  1.776867E-23,  0.000000E+00,  0.000000E+00
  3.451363E+05,  8.150272E-16,  1.769973E-23,  0.000000E+00,  0.000000E+00
  3.454823E+05,  8.118528E-16,  1.763080E-23,  0.000000E+00,  0.000000E+00
  3.458286E+05,  8.086784E-16,  1.756186E-23,  0.000000E+00,  0.000000E+00
  3.461753E+05,  8.055040E-16,  1.749292E-23,  0.000000E+00,  0.000000E+00
  3.465224E+05,  8.023296E-16,  1.742398E-23,  0.000000E+00,  0.000000E+00
  3.468698E+05,  7.983616E-16,  1.733781E-23,  0.000000E+00,  0.000000E+00
  3.472175E+05,  7.951872E-16,  1.726887E-23,  0.000000E+00,  0.000000E+00
  3.475656E+05,  7.922509E-16,  1.720511E-23,  0.000000E+00,  0.000000E+00
  3.479140E+05,  7.890765E-16,  1.713617E-23,  0.000000E+00,  0.000000E+00
  3.482628E+05,  7.858227E-16,  1.706551E-23,  0.000000E+00,  0.000000E+00
  3.486119E+05,  7.825690E-16,  1.699485E-23,  0.000000E+00,  0.000000E+00
  3.489614E+05,  7.793152E-16,  1.692419E-23,  0.000000E+00,  0.000000E+00
  3.493113E+05,  7.759821E-16,  1.685180E-23,  0.000000E+00,  0.000000E+00
  3.496614E+05,  7.724902E-16,  1.677597E-23,  0.000000E+00,  0.000000E+00
  3.500120E+05,  7.689984E-16,  1.670014E-23,  0.000000E+00,  0.000000E+00
  3.503629E+05,  7.656653E-16,  1.662775E-23,  0.000000E+00,  0.000000E+00
  3.507141E+05,  7.628083E-16,  1.656571E-23,  0.000000E+00,  0.000000E+00
  3.510657E+05,  7.601101E-16,  1.650711E-23,  0.000000E+00,  0.000000E+00
  3.514176E+05,  7.574118E-16,  1.644852E-23,  0.000000E+00,  0.000000E+00
  3.517699E+05,  7.545549E-16,  1.638647E-23,  0.000000E+00,  0.000000E+00
  3.521226E+05,  7.516979E-16,  1.632443E-23,  0.000000E+00,  0.000000E+00
  3.524756E+05,  7.487616E-16,  1.626066E-23,  0.000000E+00,  0.000000E+00
  3.528289E+05,  7.458253E-16,  1.619689E-23,  0.000000E+00,  0.000000E+00
  3.531827E+05,  7.428890E-16,  1.613313E-23,  0.000000E+00,  0.000000E+00
  3.535367E+05,  7.399526E-16,  1.606936E-23,  0.000000E+00,  0.000000E+00
  3.538911E+05,  7.370163E-16,  1.600559E-23,  0.000000E+00,  0.000000E+00
  3.542459E+05,  7.340006E-16,  1.594010E-23,  0.000000E+00,  0.000000E+00
  3.546011E+05,  7.310643E-16,  1.587633E-23,  0.000000E+00,  0.000000E+00
  3.549565E+05,  7.281280E-16,  1.581257E-23,  0.000000E+00,  0.000000E+00
  3.553124E+05,  7.251916E-16,  1.574880E-23,  0.000000E+00,  0.000000E+00
  3.556686E+05,  7.222554E-16,  1.568503E-23,  0.000000E+00,  0.000000E+00
  3.560251E+05,  7.193190E-16,  1.562126E-23,  0.000000E+00,  0.000000E+00
  3.563821E+05,  7.163827E-16,  1.555750E-23,  0.000000E+00,  0.000000E+00
  3.567393E+05,  7.134464E-16,  1.549373E-23,  0.000000E+00,  0.000000E+00
  3.570970E+05,  7.105894E-16,  1.543169E-23,  0.000000E+00,  0.000000E+00
  3.574550E+05,  7.078118E-16,  1.537137E-23,  0.000000E+00,  0.000000E+00
  3.578133E+05,  7.050342E-16,  1.531104E-23,  0.000000E+00,  0.000000E+00
  3.581720E+05,  7.022567E-16,  1.525073E-23,  0.000000E+00,  0.000000E+00
  3.585311E+05,  6.993997E-16,  1.518868E-23,  0.000000E+00,  0.000000E+00
  3.588905E+05,  6.966221E-16,  1.512836E-23,  0.000000E+00,  0.000000E+00
  3.592503E+05,  6.938445E-16,  1.506804E-23,  0.000000E+00,  0.000000E+00
  3.596104E+05,  6.911462E-16,  1.500944E-23,  0.000000E+00,  0.000000E+00
  3.599710E+05,  6.883686E-16,  1.494912E-23,  0.000000E+00,  0.000000E+00
  3.603318E+05,  6.855910E-16,  1.488880E-23,  0.000000E+00,  0.000000E+00
  3.606931E+05,  6.828134E-16,  1.482848E-23,  0.000000E+00,  0.000000E+00
  3.610547E+05,  6.800358E-16,  1.476816E-23,  0.000000E+00,  0.000000E+00
  3.614166E+05,  6.772582E-16,  1.470784E-23,  0.000000E+00,  0.000000E+00
  3.617789E+05,  6.744806E-16,  1.464752E-23,  0.000000E+00,  0.000000E+00
  3.621416E+05,  6.717031E-16,  1.458720E-23,  0.000000E+00,  0.000000E+00
  3.625047E+05,  6.688461E-16,  1.452516E-23,  0.000000E+00,  0.000000E+00
  3.628681E+05,  6.658304E-16,  1.445967E-23,  0.000000E+00,  0.000000E+00
  3.632319E+05,  6.625767E-16,  1.438901E-23,  0.000000E+00,  0.000000E+00
  3.635960E+05,  6.588467E-16,  1.430800E-23,  0.000000E+00,  0.000000E+00
  3.639605E+05,  6.536883E-16,  1.419598E-23,  0.000000E+00,  0.000000E+00
  3.643254E+05,  6.463078E-16,  1.403570E-23,  0.000000E+00,  0.000000E+00
  3.646906E+05,  6.405146E-16,  1.390989E-23,  0.000000E+00,  0.000000E+00
  3.650562E+05,  6.415463E-16,  1.393229E-23,  0.000000E+00,  0.000000E+00
  3.654222E+05,  6.436096E-16,  1.397710E-23,  0.000000E+00,  0.000000E+00
  3.657885E+05,  6.432921E-16,  1.397021E-23,  0.000000E+00,  0.000000E+00
  3.661552E+05,  6.417050E-16,  1.393574E-23,  0.000000E+00,  0.000000E+00
  3.665223E+05,  6.396416E-16,  1.389093E-23,  0.000000E+00,  0.000000E+00
  3.668897E+05,  6.372608E-16,  1.383923E-23,  0.000000E+00,  0.000000E+00
  3.672575E+05,  6.348800E-16,  1.378752E-23,  0.000000E+00,  0.000000E+00
  3.676257E+05,  6.323405E-16,  1.373237E-23,  0.000000E+00,  0.000000E+00
  3.679943E+05,  6.298010E-16,  1.367722E-23,  0.000000E+00,  0.000000E+00
  3.683632E+05,  6.272614E-16,  1.362207E-23,  0.000000E+00,  0.000000E+00
  3.687325E+05,  6.246425E-16,  1.356520E-23,  0.000000E+00,  0.000000E+00
  3.691021E+05,  6.219443E-16,  1.350660E-23,  0.000000E+00,  0.000000E+00
  3.694721E+05,  6.191667E-16,  1.344628E-23,  0.000000E+00,  0.000000E+00
  3.698425E+05,  6.161510E-16,  1.338079E-23,  0.000000E+00,  0.000000E+00
  3.702133E+05,  6.125798E-16,  1.330324E-23,  0.000000E+00,  0.000000E+00
  3.705844E+05,  6.082944E-16,  1.321017E-23,  0.000000E+00,  0.000000E+00
  3.709559E+05,  6.040090E-16,  1.311711E-23,  0.000000E+00,  0.000000E+00
  3.713278E+05,  6.021043E-16,  1.307574E-23,  0.000000E+00,  0.000000E+00
  3.717001E+05,  6.017869E-16,  1.306885E-23,  0.000000E+00,  0.000000E+00
  3.720727E+05,  6.008346E-16,  1.304817E-23,  0.000000E+00,  0.000000E+00
  3.724457E+05,  5.992473E-16,  1.301370E-23,  0.000000E+00,  0.000000E+00
  3.728191E+05,  5.972634E-16,  1.297061E-23,  0.000000E+00,  0.000000E+00
  3.731928E+05,  5.951206E-16,  1.292408E-23,  0.000000E+00,  0.000000E+00
  3.735670E+05,  5.928192E-16,  1.287410E-23,  0.000000E+00,  0.000000E+00
  3.739415E+05,  5.905177E-16,  1.282412E-23,  0.000000E+00,  0.000000E+00
  3.743164E+05,  5.882163E-16,  1.277414E-23,  0.000000E+00,  0.000000E+00
  3.746916E+05,  5.859149E-16,  1.272416E-23,  0.000000E+00,  0.000000E+00
  3.750672E+05,  5.835341E-16,  1.267246E-23,  0.000000E+00,  0.000000E+00
  3.754432E+05,  5.812326E-16,  1.262248E-23,  0.000000E+00,  0.000000E+00
  3.758196E+05,  5.788518E-16,  1.257077E-23,  0.000000E+00,  0.000000E+00
  3.761964E+05,  5.765504E-16,  1.252080E-23,  0.000000E+00,  0.000000E+00
  3.765735E+05,  5.743283E-16,  1.247254E-23,  0.000000E+00,  0.000000E+00
  3.769510E+05,  5.720269E-16,  1.242256E-23,  0.000000E+00,  0.000000E+00
  3.773289E+05,  5.698048E-16,  1.237430E-23,  0.000000E+00,  0.000000E+00
  3.777072E+05,  5.675033E-16,  1.232432E-23,  0.000000E+00,  0.000000E+00
  3.780859E+05,  5.652812E-16,  1.227607E-23,  0.000000E+00,  0.000000E+00
  3.784649E+05,  5.629798E-16,  1.222609E-23,  0.000000E+00,  0.000000E+00
  3.788443E+05,  5.607577E-16,  1.217783E-23,  0.000000E+00,  0.000000E+00
  3.792241E+05,  5.585357E-16,  1.212957E-23,  0.000000E+00,  0.000000E+00
  3.796043E+05,  5.562342E-16,  1.207959E-23,  0.000000E+00,  0.000000E+00
  3.799848E+05,  5.540122E-16,  1.203134E-23,  0.000000E+00,  0.000000E+00
  3.803657E+05,  5.517901E-16,  1.198308E-23,  0.000000E+00,  0.000000E+00
  3.807471E+05,  5.495680E-16,  1.193483E-23,  0.000000E+00,  0.000000E+00
  3.811288E+05,  5.473459E-16,  1.188657E-23,  0.000000E+00,  0.000000E+00
  3.815108E+05,  5.451238E-16,  1.183831E-23,  0.000000E+00,  0.000000E+00
  3.818933E+05,  5.428224E-16,  1.178833E-23,  0.000000E+00,  0.000000E+00
  3.822762E+05,  5.406003E-16,  1.174008E-23,  0.000000E+00,  0.000000E+00
  3.826594E+05,  5.383782E-16,  1.169182E-23,  0.000000E+00,  0.000000E+00
  3.830430E+05,  5.360768E-16,  1.164184E-23,  0.000000E+00,  0.000000E+00
  3.834270E+05,  5.339341E-16,  1.159531E-23,  0.000000E+00,  0.000000E+00
  3.838114E+05,  5.317914E-16,  1.154878E-23,  0.000000E+00,  0.000000E+00
  3.841962E+05,  5.297280E-16,  1.150397E-23,  0.000000E+00,  0.000000E+00
  3.845813E+05,  5.276646E-16,  1.145916E-23,  0.000000E+00,  0.000000E+00
  3.849669E+05,  5.255219E-16,  1.141262E-23,  0.000000E+00,  0.000000E+00
  3.853528E+05,  5.233792E-16,  1.136609E-23,  0.000000E+00,  0.000000E+00
  3.857391E+05,  5.212365E-16,  1.131956E-23,  0.000000E+00,  0.000000E+00
  3.861258E+05,  5.190144E-16,  1.127130E-23,  0.000000E+00,  0.000000E+00
  3.865129E+05,  5.166336E-16,  1.121960E-23,  0.000000E+00,  0.000000E+00
  3.869004E+05,  5.139353E-16,  1.116100E-23,  0.000000E+00,  0.000000E+00
  3.872883E+05,  5.106023E-16,  1.108862E-23,  0.000000E+00,  0.000000E+00
  3.876765E+05,  5.050471E-16,  1.096798E-23,  0.000000E+00,  0.000000E+00
  3.880652E+05,  4.947302E-16,  1.074393E-23,  0.000000E+00,  0.000000E+00
  3.884542E+05,  4.834611E-16,  1.049920E-23,  0.000000E+00,  0.000000E+00
  3.888436E+05,  4.848102E-16,  1.052850E-23,  0.000000E+00,  0.000000E+00
  3.892334E+05,  4.936985E-16,  1.072152E-23,  0.000000E+00,  0.000000E+00
  3.896236E+05,  4.971904E-16,  1.079735E-23,  0.000000E+00,  0.000000E+00
  3.900142E+05,  4.966349E-16,  1.078529E-23,  0.000000E+00,  0.000000E+00
  3.904052E+05,  4.948096E-16,  1.074565E-23,  0.000000E+00,  0.000000E+00
  3.907966E+05,  4.925875E-16,  1.069739E-23,  0.000000E+00,  0.000000E+00
  3.911884E+05,  4.908416E-16,  1.065948E-23,  0.000000E+00,  0.000000E+00
  3.915806E+05,  4.894925E-16,  1.063018E-23,  0.000000E+00,  0.000000E+00
  3.919731E+05,  4.880640E-16,  1.059916E-23,  0.000000E+00,  0.000000E+00
  3.923661E+05,  4.864768E-16,  1.056469E-23,  0.000000E+00,  0.000000E+00
  3.927594E+05,  4.847309E-16,  1.052677E-23,  0.000000E+00,  0.000000E+00
  3.931532E+05,  4.829056E-16,  1.048714E-23,  0.000000E+00,  0.000000E+00
  3.935473E+05,  4.810009E-16,  1.044577E-23,  0.000000E+00,  0.000000E+00
  3.939418E+05,  4.790963E-16,  1.040441E-23,  0.000000E+00,  0.000000E+00
  3.943368E+05,  4.771917E-16,  1.036305E-23,  0.000000E+00,  0.000000E+00
  3.947321E+05,  4.752870E-16,  1.032168E-23,  0.000000E+00,  0.000000E+00
  3.951278E+05,  4.733824E-16,  1.028032E-23,  0.000000E+00,  0.000000E+00
  3.955239E+05,  4.714778E-16,  1.023896E-23,  0.000000E+00,  0.000000E+00
  3.959204E+05,  4.696525E-16,  1.019932E-23,  0.000000E+00,  0.000000E+00
  3.963173E+05,  4.678272E-16,  1.015968E-23,  0.000000E+00,  0.000000E+00
  3.967146E+05,  4.660019E-16,  1.012004E-23,  0.000000E+00,  0.000000E+00
  3.971124E+05,  4.641766E-16,  1.008040E-23,  0.000000E+00,  0.000000E+00
  3.975105E+05,  4.623513E-16,  1.004076E-23,  0.000000E+00,  0.000000E+00
  3.979090E+05,  4.605261E-16,  1.000113E-23,  0.000000E+00,  0.000000E+00
  3.983079E+05,  4.587008E-16,  9.961486E-24,  0.000000E+00,  0.000000E+00
  3.987072E+05,  4.568755E-16,  9.921847E-24,  0.000000E+00,  0.000000E+00
  3.991069E+05,  4.550502E-16,  9.882208E-24,  0.000000E+00,  0.000000E+00
  3.995070E+05,  4.532249E-16,  9.842568E-24,  0.000000E+00,  0.000000E+00
  3.999075E+05,  4.513997E-16,  9.802930E-24,  0.000000E+00,  0.000000E+00
  4.003084E+05,  4.495744E-16,  9.763291E-24,  0.000000E+00,  0.000000E+00
  4.007097E+05,  4.478285E-16,  9.725375E-24,  0.000000E+00,  0.000000E+00
  4.011114E+05,  4.460032E-16,  9.685736E-24,  0.000000E+00,  0.000000E+00
  4.015135E+05,  4.442573E-16,  9.647820E-24,  0.000000E+00,  0.000000E+00
  4.019160E+05,  4.424320E-16,  9.608181E-24,  0.000000E+00,  0.000000E+00
  4.023190E+05,  4.406861E-16,  9.570265E-24,  0.000000E+00,  0.000000E+00
  4.027223E+05,  4.389402E-16,  9.532349E-24,  0.000000E+00,  0.000000E+00
  4.031260E+05,  4.371942E-16,  9.494434E-24,  0.000000E+00,  0.000000E+00
  4.035302E+05,  4.354483E-16,  9.456518E-24,  0.000000E+00,  0.000000E+00
  4.039347E+05,  4.337024E-16,  9.418602E-24,  0.000000E+00,  0.000000E+00
  4.043396E+05,  4.319565E-16,  9.380687E-24,  0.000000E+00,  0.000000E+00
  4.047450E+05,  4.302105E-16,  9.342771E-24,  0.000000E+00,  0.000000E+00
  4.051508E+05,  4.284646E-16,  9.304855E-24,  0.000000E+00,  0.000000E+00
  4.055569E+05,  4.267981E-16,  9.268663E-24,  0.000000E+00,  0.000000E+00
  4.059635E+05,  4.250521E-16,  9.230747E-24,  0.000000E+00,  0.000000E+00
  4.063705E+05,  4.233062E-16,  9.192831E-24,  0.000000E+00,  0.000000E+00
  4.067779E+05,  4.216397E-16,  9.156640E-24,  0.000000E+00,  0.000000E+00
  4.071856E+05,  4.199731E-16,  9.120447E-24,  0.000000E+00,  0.000000E+00
  4.075939E+05,  4.182272E-16,  9.082532E-24,  0.000000E+00,  0.000000E+00
  4.080025E+05,  4.165606E-16,  9.046339E-24,  0.000000E+00,  0.000000E+00
  4.084115E+05,  4.148941E-16,  9.010147E-24,  0.000000E+00,  0.000000E+00
  4.088209E+05,  4.132275E-16,  8.973954E-24,  0.000000E+00,  0.000000E+00
  4.092308E+05,  4.115610E-16,  8.937762E-24,  0.000000E+00,  0.000000E+00
  4.096410E+05,  4.099738E-16,  8.903294E-24,  0.000000E+00,  0.000000E+00
  4.100517E+05,  4.083072E-16,  8.867101E-24,  0.000000E+00,  0.000000E+00
  4.104628E+05,  4.066406E-16,  8.830909E-24,  0.000000E+00,  0.000000E+00
  4.108743E+05,  4.049741E-16,  8.794717E-24,  0.000000E+00,  0.000000E+00
  4.112862E+05,  4.033869E-16,  8.760248E-24,  0.000000E+00,  0.000000E+00
  4.116985E+05,  4.017997E-16,  8.725780E-24,  0.000000E+00,  0.000000E+00
  4.121112E+05,  4.001331E-16,  8.689587E-24,  0.000000E+00,  0.000000E+00
  4.125243E+05,  3.985459E-16,  8.655118E-24,  0.000000E+00,  0.000000E+00
  4.129379E+05,  3.969587E-16,  8.620649E-24,  0.000000E+00,  0.000000E+00
  4.133519E+05,  3.952921E-16,  8.584457E-24,  0.000000E+00,  0.000000E+00
  4.137663E+05,  3.937050E-16,  8.549988E-24,  0.000000E+00,  0.000000E+00
  4.141811E+05,  3.921178E-16,  8.515520E-24,  0.000000E+00,  0.000000E+00
  4.145963E+05,  3.905306E-16,  8.481051E-24,  0.000000E+00,  0.000000E+00
  4.150119E+05,  3.889434E-16,  8.446582E-24,  0.000000E+00,  0.000000E+00
  4.154280E+05,  3.873562E-16,  8.412113E-24,  0.000000E+00,  0.000000E+00
  4.158444E+05,  3.857689E-16,  8.377644E-24,  0.000000E+00,  0.000000E+00
  4.162613E+05,  3.841817E-16,  8.343175E-24,  0.000000E+00,  0.000000E+00
  4.166786E+05,  3.825946E-16,  8.308707E-24,  0.000000E+00,  0.000000E+00
  4.170963E+05,  3.810074E-16,  8.274238E-24,  0.000000E+00,  0.000000E+00
  4.175145E+05,  3.793408E-16,  8.238046E-24,  0.000000E+00,  0.000000E+00
  4.179330E+05,  3.776742E-16,  8.201853E-24,  0.000000E+00,  0.000000E+00
  4.183520E+05,  3.760077E-16,  8.165661E-24,  0.000000E+00,  0.000000E+00
  4.187714E+05,  3.743411E-16,  8.129469E-24,  0.000000E+00,  0.000000E+00
  4.191912E+05,  3.729126E-16,  8.098447E-24,  0.000000E+00,  0.000000E+00
  4.196115E+05,  3.714842E-16,  8.067425E-24,  0.000000E+00,  0.000000E+00
  4.200321E+05,  3.700557E-16,  8.036403E-24,  0.000000E+00,  0.000000E+00
  4.204532E+05,  3.687066E-16,  8.007105E-24,  0.000000E+00,  0.000000E+00
  4.208747E+05,  3.672781E-16,  7.976083E-24,  0.000000E+00,  0.000000E+00
  4.212966E+05,  3.659290E-16,  7.946784E-24,  0.000000E+00,  0.000000E+00
  4.217190E+05,  3.645005E-16,  7.915763E-24,  0.000000E+00,  0.000000E+00
  4.221418E+05,  3.631513E-16,  7.886464E-24,  0.000000E+00,  0.000000E+00
  4.225650E+05,  3.617229E-16,  7.855442E-24,  0.000000E+00,  0.000000E+00
  4.229886E+05,  3.602944E-16,  7.824420E-24,  0.000000E+00,  0.000000E+00
  4.234126E+05,  3.588659E-16,  7.793398E-24,  0.000000E+00,  0.000000E+00
  4.238371E+05,  3.574375E-16,  7.762376E-24,  0.000000E+00,  0.000000E+00
  4.242620E+05,  3.560089E-16,  7.731354E-24,  0.000000E+00,  0.000000E+00
  4.246873E+05,  3.546598E-16,  7.702056E-24,  0.000000E+00,  0.000000E+00
  4.251131E+05,  3.532313E-16,  7.671034E-24,  0.000000E+00,  0.000000E+00
  4.255392E+05,  3.518029E-16,  7.640012E-24,  0.000000E+00,  0.000000E+00
  4.259658E+05,  3.503744E-16,  7.608989E-24,  0.000000E+00,  0.000000E+00
  4.263929E+05,  3.490253E-16,  7.579691E-24,  0.000000E+00,  0.000000E+00
  4.268203E+05,  3.475968E-16,  7.548669E-24,  0.000000E+00,  0.000000E+00
  4.272482E+05,  3.461683E-16,  7.517647E-24,  0.000000E+00,  0.000000E+00
  4.276765E+05,  3.448192E-16,  7.488349E-24,  0.000000E+00,  0.000000E+00
  4.281053E+05,  3.434701E-16,  7.459051E-24,  0.000000E+00,  0.000000E+00
  4.285345E+05,  3.420416E-16,  7.428029E-24,  0.000000E+00,  0.000000E+00
  4.289641E+05,  3.406925E-16,  7.398730E-24,  0.000000E+00,  0.000000E+00
  4.293941E+05,  3.393434E-16,  7.369432E-24,  0.000000E+00,  0.000000E+00
  4.298246E+05,  3.379149E-16,  7.338410E-24,  0.000000E+00,  0.000000E+00
  4.302555E+05,  3.365658E-16,  7.309111E-24,  0.000000E+00,  0.000000E+00
  4.306868E+05,  3.352166E-16,  7.279812E-24,  0.000000E+00,  0.000000E+00
  4.311186E+05,  3.338675E-16,  7.250514E-24,  0.000000E+00,  0.000000E+00
  4.315508E+05,  3.325184E-16,  7.221216E-24,  0.000000E+00,  0.000000E+00
  4.319834E+05,  3.312487E-16,  7.193641E-24,  0.000000E+00,  0.000000E+00
  4.324165E+05,  3.298995E-16,  7.164342E-24,  0.000000E+00,  0.000000E+00
  4.328500E+05,  3.285504E-16,  7.135044E-24,  0.000000E+00,  0.000000E+00
  4.332839E+05,  3.272013E-16,  7.105745E-24,  0.000000E+00,  0.000000E+00
  4.337183E+05,  3.259315E-16,  7.078170E-24,  0.000000E+00,  0.000000E+00
  4.341531E+05,  3.245824E-16,  7.048872E-24,  0.000000E+00,  0.000000E+00
  4.345883E+05,  3.232333E-16,  7.019573E-24,  0.000000E+00,  0.000000E+00
  4.350240E+05,  3.219635E-16,  6.991998E-24,  0.000000E+00,  0.000000E+00
  4.354601E+05,  3.206938E-16,  6.964423E-24,  0.000000E+00,  0.000000E+00
  4.358966E+05,  3.193446E-16,  6.935124E-24,  0.000000E+00,  0.000000E+00
  4.363336E+05,  3.180749E-16,  6.907549E-24,  0.000000E+00,  0.000000E+00
  4.367711E+05,  3.168051E-16,  6.879975E-24,  0.000000E+00,  0.000000E+00
  4.372089E+05,  3.155354E-16,  6.852400E-24,  0.000000E+00,  0.000000E+00
  4.376472E+05,  3.142656E-16,  6.824824E-24,  0.000000E+00,  0.000000E+00
  4.380860E+05,  3.129958E-16,  6.797249E-24,  0.000000E+00,  0.000000E+00
  4.385251E+05,  3.118054E-16,  6.771398E-24,  0.000000E+00,  0.000000E+00
  4.389648E+05,  3.105357E-16,  6.743823E-24,  0.000000E+00,  0.000000E+00
  4.394048E+05,  3.092659E-16,  6.716248E-24,  0.000000E+00,  0.000000E+00
  4.398453E+05,  3.080755E-16,  6.690396E-24,  0.000000E+00,  0.000000E+00
  4.402863E+05,  3.068058E-16,  6.662821E-24,  0.000000E+00,  0.000000E+00
  4.407277E+05,  3.056154E-16,  6.636969E-24,  0.000000E+00,  0.000000E+00
  4.411695E+05,  3.044250E-16,  6.611118E-24,  0.000000E+00,  0.000000E+00
  4.416118E+05,  3.031552E-16,  6.583543E-24,  0.000000E+00,  0.000000E+00
  4.420545E+05,  3.019648E-16,  6.557691E-24,  0.000000E+00,  0.000000E+00
  4.424976E+05,  3.007744E-16,  6.531839E-24,  0.000000E+00,  0.000000E+00
  4.429412E+05,  2.995840E-16,  6.505988E-24,  0.000000E+00,  0.000000E+00
  4.433853E+05,  2.983142E-16,  6.478413E-24,  0.000000E+00,  0.000000E+00
  4.438298E+05,  2.971238E-16,  6.452561E-24,  0.000000E+00,  0.000000E+00
  4.442747E+05,  2.959334E-16,  6.426709E-24,  0.000000E+00,  0.000000E+00
  4.447201E+05,  2.947430E-16,  6.400858E-24,  0.000000E+00,  0.000000E+00
  4.451659E+05,  2.935526E-16,  6.375006E-24,  0.000000E+00,  0.000000E+00
  4.456122E+05,  2.924416E-16,  6.350878E-24,  0.000000E+00,  0.000000E+00
  4.460590E+05,  2.912512E-16,  6.325027E-24,  0.000000E+00,  0.000000E+00
  4.465061E+05,  2.900608E-16,  6.299175E-24,  0.000000E+00,  0.000000E+00
  4.469538E+05,  2.888704E-16,  6.273323E-24,  0.000000E+00,  0.000000E+00
  4.474018E+05,  2.877593E-16,  6.249195E-24,  0.000000E+00,  0.000000E+00
  4.478503E+05,  2.865689E-16,  6.223343E-24,  0.000000E+00,  0.000000E+00
  4.482993E+05,  2.854579E-16,  6.199215E-24,  0.000000E+00,  0.000000E+00
  4.487487E+05,  2.842675E-16,  6.173364E-24,  0.000000E+00,  0.000000E+00
  4.491986E+05,  2.831565E-16,  6.149236E-24,  0.000000E+00,  0.000000E+00
  4.496489E+05,  2.818867E-16,  6.121661E-24,  0.000000E+00,  0.000000E+00
  4.500997E+05,  2.804582E-16,  6.090639E-24,  0.000000E+00,  0.000000E+00
  4.505509E+05,  2.789504E-16,  6.057893E-24,  0.000000E+00,  0.000000E+00
  4.510026E+05,  2.774425E-16,  6.025148E-24,  0.000000E+00,  0.000000E+00
  4.514547E+05,  2.756966E-16,  5.987232E-24,  0.000000E+00,  0.000000E+00
  4.519073E+05,  2.736333E-16,  5.942423E-24,  0.000000E+00,  0.000000E+00
  4.523604E+05,  2.716493E-16,  5.899337E-24,  0.000000E+00,  0.000000E+00
  4.528139E+05,  2.697446E-16,  5.857974E-24,  0.000000E+00,  0.000000E+00
  4.532678E+05,  2.679193E-16,  5.818335E-24,  0.000000E+00,  0.000000E+00
  4.537222E+05,  2.676813E-16,  5.813165E-24,  0.000000E+00,  0.000000E+00
  4.541771E+05,  2.683955E-16,  5.828676E-24,  0.000000E+00,  0.000000E+00
  4.546324E+05,  2.683955E-16,  5.828676E-24,  0.000000E+00,  0.000000E+00
  4.550881E+05,  2.678400E-16,  5.816612E-24,  0.000000E+00,  0.000000E+00
  4.555444E+05,  2.670464E-16,  5.799377E-24,  0.000000E+00,  0.000000E+00
  4.560010E+05,  2.661734E-16,  5.780419E-24,  0.000000E+00,  0.000000E+00
  4.564582E+05,  2.652211E-16,  5.759738E-24,  0.000000E+00,  0.000000E+00
  4.569158E+05,  2.641894E-16,  5.737333E-24,  0.000000E+00,  0.000000E+00
  4.573738E+05,  2.631578E-16,  5.714929E-24,  0.000000E+00,  0.000000E+00
