  1006  0.396935941066E+35  0.731416783484E+12  0.290262318881E+39
   829  0.708972156361E+12  0.132972252052E+08  0.290262319282E+39  0.241709855415E+07  0.149697448460E+06  0.574990516774E-07  0.324436365457E+00 -0.235714037953E-06  0.196786208266E+10  0.586874254283E+10  0.257255801237E+01  0.475916121313E+00  0.236307273051E+01  0.110973431195E+01  0.373588567789E+00  0.234299987582E-33  0.329721178686E-32  0.234381725197E-33
   830  0.709243670521E+12  0.137488749789E+08  0.290262319261E+39  0.233533440969E+07  0.148037905953E+06  0.568037570073E-07  0.323123407236E+00 -0.230916122659E-06  0.193069923881E+10  0.569897041883E+10  0.255664203716E+01  0.481223503290E+00  0.232291196335E+01  0.114530039002E+01  0.375451910532E+00  0.231465786968E-33  0.322121769494E-32  0.231546046144E-33
   831  0.709496213342E+12  0.141921748165E+08  0.290262319242E+39  0.226025341748E+07  0.146486551196E+06  0.561240585404E-07  0.321486063948E+00 -0.224955410136E-06  0.189720964366E+10  0.554796336286E+10  0.254199398971E+01  0.486107716967E+00  0.228442793795E+01  0.116302812728E+01  0.377345582778E+00  0.228695177948E-33  0.314930892123E-32  0.228774000578E-33
   832  0.709751747167E+12  0.146650133593E+08  0.290262319224E+39  0.218528157555E+07  0.144911152481E+06  0.554019784508E-07  0.319476567430E+00 -0.217645794656E-06  0.186449425046E+10  0.540225900174E+10  0.252739425981E+01  0.490975483700E+00  0.224483560629E+01  0.116066635179E+01  0.379679236888E+00  0.225751830495E-33  0.307534267987E-32  0.225829136471E-33
   833  0.710010554535E+12  0.151704447720E+08  0.290262319207E+39  0.211040187551E+07  0.143314925099E+06  0.546268365429E-07  0.317149865282E+00 -0.209189103417E-06  0.183298170843E+10  0.526356724035E+10  0.251305482122E+01  0.495756381727E+00  0.220454161325E+01  0.113717986197E+01  0.382545576604E+00  0.222592214413E-33  0.299890512133E-32  0.222667903443E-33
   834  0.710494951430E+12  0.161942273793E+08  0.290262319177E+39  0.197337354516E+07  0.140316756589E+06  0.530887751655E-07  0.312354229651E+00 -0.191686316581E-06  0.177712041650E+10  0.502177489890E+10  0.248692295982E+01  0.504470053608E+00  0.213056028888E+01  0.104202184104E+01  0.389109378575E+00  0.216322869970E-33  0.285346522937E-32  0.216395384077E-33
   835  0.710721752363E+12  0.167114861655E+08  0.290262319163E+39  0.191066046979E+07  0.138910811324E+06  0.523278240888E-07  0.309989180503E+00 -0.183018249633E-06  0.175249668796E+10  0.491677800027E+10  0.247511272925E+01  0.508409419306E+00  0.209697903756E+01  0.992309984828E+00  0.392486427022E+00  0.213221165518E-33  0.278437613064E-32  0.213292125951E-33
   836  0.710951838586E+12  0.172628786726E+08  0.290262319151E+39  0.184801361414E+07  0.137488691639E+06  0.515212485992E-07  0.307522574061E+00 -0.173967399203E-06  0.172893514927E+10  0.481724501249E+10  0.246363332830E+01  0.512239503406E+00  0.206348875497E+01  0.947611428584E+00  0.396013570061E+00  0.209933516091E-33  0.271337787990E-32  0.210002841808E-33
   837  0.711185492123E+12  0.178518988921E+08  0.290262319138E+39  0.178545344088E+07  0.136045801325E+06  0.506757080127E-07  0.304941851109E+00 -0.164466969593E-06  0.170609561621E+10  0.472161166293E+10  0.245233724686E+01  0.516009570767E+00  0.203000161719E+01  0.906770806460E+00  0.399806626796E+00  0.206487069980E-33  0.264082422183E-32  0.206554695699E-33
   838  0.711402387726E+12  0.184264333386E+08  0.290262319127E+39  0.172834734528E+07  0.134711569467E+06  0.498613081136E-07  0.302455994964E+00 -0.155294567961E-06  0.168618509270E+10  0.463890661398E+10  0.244235341096E+01  0.519342945674E+00  0.199922156263E+01  0.873158380998E+00  0.403628428336E+00  0.203167581197E-33  0.257289217855E-32  0.203233583064E-33
   839  0.711827523497E+12  0.196358632607E+08  0.290262319106E+39  0.161926498661E+07  0.132102742685E+06  0.482081062707E-07  0.297359298451E+00 -0.136354124388E-06  0.164976248477E+10  0.448924997726E+10  0.242373512966E+01  0.525562064103E+00  0.193978037243E+01  0.801968278097E+00  0.412653927644E+00  0.196429221629E-33  0.243938192377E-32  0.196491967462E-33
   840  0.712035630351E+12  0.202711581127E+08  0.290262319097E+39  0.156728245188E+07  0.130830106888E+06  0.473730762628E-07  0.294780881003E+00 -0.126695971580E-06  0.163320855012E+10  0.442188928680E+10  0.241511985163E+01  0.528440899914E+00  0.191133189640E+01  0.749181972380E+00  0.417887961581E+00  0.193025727737E-33  0.237402611037E-32  0.193086850162E-33
   841  0.712228967390E+12  0.208886229324E+08  0.290262319088E+39  0.151983586553E+07  0.129654789434E+06  0.465765651213E-07  0.292368562916E+00 -0.117625372246E-06  0.161890503556E+10  0.436402043994E+10  0.240759252660E+01  0.530957075394E+00  0.188548547511E+01  0.686088460691E+00  0.423061123656E+00  0.189779258949E-33  0.231312966269E-32  0.189838846002E-33
   842  0.712425591625E+12  0.215448858322E+08  0.290262319080E+39  0.147244142196E+07  0.128464002401E+06  0.457524420528E-07  0.289938069358E+00 -0.108439292600E-06  0.160516598131E+10  0.430871902907E+10  0.240028951169E+01  0.533399314580E+00  0.186004022879E+01  0.609491111701E+00  0.428491078715E+00  0.186420275282E-33  0.225132036452E-32  0.186478287501E-33
   843  0.712602366327E+12  0.221604472990E+08  0.290262319073E+39  0.143057593376E+07  0.127399702719E+06  0.449966922154E-07  0.287804344166E+00 -0.100340612220E-06  0.159368200396E+10  0.426269471292E+10  0.239413045178E+01  0.535460118668E+00  0.183798733543E+01  0.530704877034E+00  0.433338800585E+00  0.183339994184E-33  0.219578034250E-32  0.183396574764E-33
   844  0.712949106942E+12  0.234424533355E+08  0.290262319060E+39  0.135057137889E+07  0.125320662865E+06  0.434939564514E-07  0.283830693067E+00 -0.851230704577E-07  0.157266515504E+10  0.417896281941E+10  0.238272205438E+01  0.539280496120E+00  0.179767853511E+01  0.354310016080E+00  0.442335718401E+00  0.177215222540E-33  0.208778904321E-32  0.177268991799E-33
   845  0.713118890058E+12  0.241085013703E+08  0.290262319053E+39  0.131241878218E+07  0.124308709649E+06  0.427468593753E-07  0.282002506296E+00 -0.780621293090E-07  0.156324687357E+10  0.414162455550E+10  0.237755430518E+01  0.541012805733E+00  0.177938410328E+01  0.268510727373E+00  0.446316617445E+00  0.174170279753E-33  0.203535235058E-32  0.174222669509E-33
   846  0.713437352007E+12  0.254306328622E+08  0.290262319042E+39  0.124270041879E+07  0.122420386580E+06  0.413320527315E-07  0.278787416784E+00 -0.655330020821E-07  0.154692214793E+10  0.407720634858E+10  0.236850698506E+01  0.544048362277E+00  0.174746961966E+01  0.121689383316E+00  0.453163451737E+00  0.168404018704E-33  0.193807248730E-32  0.168453828538E-33
   847  0.713586700375E+12  0.260853464397E+08  0.290262319037E+39  0.121083865027E+07  0.121536877996E+06  0.406673914455E-07  0.277355246223E+00 -0.598899742529E-07  0.153965230088E+10  0.404863750448E+10  0.236444310365E+01  0.545412524146E+00  0.173350941470E+01  0.580873122410E-01  0.456237038811E+00  0.165695120211E-33  0.189313632264E-32  0.165743733197E-33
   848  0.713662279044E+12  0.264255098194E+08  0.290262319034E+39  0.119491568962E+07  0.121091745354E+06  0.403285896307E-07  0.276647465949E+00 -0.570919459659E-07  0.153619157196E+10  0.403506163747E+10  0.236250007296E+01  0.546064937139E+00  0.172662474490E+01  0.272529616526E-01  0.457761372631E+00  0.164314304459E-33  0.187048432253E-32  0.164362311097E-33
   849  0.713738483176E+12  0.267746621521E+08  0.290262319032E+39  0.117899886508E+07  0.120644259706E+06  0.399855639628E-07  0.275943790022E+00 -0.543042393080E-07  0.153284311008E+10  0.402194001664E+10  0.236061502360E+01  0.546698023199E+00  0.171979836827E+01 -0.297095803623E-02  0.459286993736E+00  0.162916279212E-33  0.184771666421E-32  0.162963674535E-33
   850  0.713887835051E+12  0.274774263044E+08  0.290262319027E+39  0.114820461591E+07  0.119770954684E+06  0.393098289562E-07  0.274589080517E+00 -0.489159942252E-07  0.152666562601E+10  0.399776522172E+10  0.235712418443E+01  0.547870785724E+00  0.170673435982E+01 -0.597261274284E-01  0.462263452905E+00  0.160162289028E-33  0.180333431377E-32  0.160208487803E-33
   851  0.714166815410E+12  0.288586455246E+08  0.290262319019E+39  0.109212957851E+07  0.118141863698E+06  0.380532264244E-07  0.272151134755E+00 -0.391006916005E-07  0.151556755872E+10  0.395448581905E+10  0.235081199435E+01  0.549991416109E+00  0.168368504721E+01 -0.160769764459E+00  0.468133520003E+00  0.155040999994E-33  0.172192800155E-32  0.155085000877E-33
   852  0.714297080130E+12  0.295357849189E+08  0.290262319015E+39  0.106658661439E+07  0.117383518052E+06  0.374676530842E-07  0.271048067848E+00 -0.346091038908E-07  0.151068329552E+10  0.393549477539E+10  0.234801775770E+01  0.550930315983E+00  0.167345490835E+01 -0.208007043312E+00  0.470989498530E+00  0.152654517976E-33  0.168454156631E-32  0.152697506984E-33
   853  0.714429370612E+12  0.302454646424E+08  0.290262319011E+39  0.104105864715E+07  0.116616771542E+06  0.368713708823E-07  0.269946774315E+00 -0.301006802366E-07  0.150606956239E+10  0.391758346239E+10  0.234536800769E+01  0.551821081186E+00  0.166334748188E+01 -0.256554052511E+00  0.473909277832E+00  0.150224408461E-33  0.164689729323E-32  0.150266375126E-33
   854  0.714551972653E+12  0.309236791210E+08  0.290262319008E+39  0.101777226353E+07  0.115909067390E+06  0.363178969809E-07  0.268944362965E+00 -0.259745734463E-07  0.150208943915E+10  0.390215008555E+10  0.234307442998E+01  0.552592418868E+00  0.165424038563E+01 -0.301816385061E+00  0.476619191166E+00  0.147968776219E-33  0.161232550254E-32  0.148009801351E-33
   855  0.714791859962E+12  0.323103619490E+08  0.290262319001E+39  0.973247297562E+06  0.114530429500E+06  0.352367755368E-07  0.267048720473E+00 -0.180928678662E-07  0.149492590143E+10  0.387442312644E+10  0.233892745533E+01  0.553987592627E+00  0.163722901302E+01 -0.390976540034E+00  0.481838101965E+00  0.143562805904E-33  0.154571094700E-32  0.143602012523E-33
   856  0.715017641434E+12  0.336917621452E+08  0.290262318995E+39  0.932598803554E+06  0.113233744934E+06  0.342315253029E-07  0.265356960269E+00 -0.109415917489E-07  0.148837830526E+10  0.384915908679E+10  0.233511918986E+01  0.555268718578E+00  0.162242668964E+01 -0.475758188049E+00  0.486615609517E+00  0.139466088524E-33  0.148460229943E-32  0.139503629095E-33
   857  0.715127831297E+12  0.343942895615E+08  0.290262318992E+39  0.913195423461E+06  0.112604775112E+06  0.337406778502E-07  0.264557580979E+00 -0.753236448399E-08  0.148555071245E+10  0.383825703874E+10  0.233346762566E+01  0.555824567156E+00  0.161549777765E+01 -0.516838487927E+00  0.488750824608E+00  0.137465745333E-33  0.145518207375E-32  0.137502481274E-33
   858  0.715342924419E+12  0.358219498822E+08  0.290262318987E+39  0.876142051958E+06  0.111380945016E+06  0.327876570413E-07  0.263059093274E+00 -0.107137475319E-08  0.148040965854E+10  0.381846498518E+10  0.233045485600E+01  0.556838652946E+00  0.160266288401E+01 -0.596016308205E+00  0.492683620021E+00  0.133581947142E-33  0.139870058125E-32  0.133617137378E-33
   859  0.715447657012E+12  0.365452354224E+08  0.290262318985E+39  0.858493182787E+06  0.110785912649E+06  0.323276583490E-07  0.262360836470E+00  0.197831857228E-08  0.147800284075E+10  0.380921574578E+10  0.232904116302E+01  0.557314314942E+00  0.159677597681E+01 -0.633824817853E+00  0.494482685196E+00  0.131707353399E-33  0.137170538279E-32  0.131741805566E-33
   860  0.715544419064E+12  0.372304962439E+08  0.290262318983E+39  0.842411015659E+06  0.110238976001E+06  0.319021336765E-07  0.261726616970E+00  0.475998485566E-08  0.147603174966E+10  0.380163981064E+10  0.232788061980E+01  0.557705017278E+00  0.159145132461E+01 -0.668087623507E+00  0.496046455868E+00  0.129973258015E-33  0.134696278227E-32  0.130007032083E-33
   861  0.715729128210E+12  0.385856441622E+08  0.290262318978E+39  0.812311109082E+06  0.109197905346E+06  0.310946263194E-07  0.260560961163E+00  0.992803464817E-08  0.147254569030E+10  0.378825851922E+10  0.232582457357E+01  0.558397193823E+00  0.158175924038E+01 -0.732482960188E+00  0.498952441983E+00  0.126682534046E-33  0.130046182510E-32  0.126715033696E-33
   862  0.715897873219E+12  0.398800951289E+08  0.290262318975E+39  0.785498817210E+06  0.108248287127E+06  0.303654502088E-07  0.259553311737E+00  0.144672985160E-07  0.146949921866E+10  0.377659733951E+10  0.232402643943E+01  0.559002038922E+00  0.157352675674E+01 -0.790678927464E+00  0.501580125049E+00  0.123711050955E-33  0.125891486893E-32  0.123742413966E-33
   863  0.716055588410E+12  0.411411333642E+08  0.290262318971E+39  0.761023260362E+06  0.107363873817E+06  0.296893050351E-07  0.258656422468E+00  0.185634732567E-07  0.146692764240E+10  0.376677526429E+10  0.232250788566E+01  0.559512759327E+00  0.156628101817E+01 -0.844593322062E+00  0.504094135508E+00  0.120955699732E-33  0.122081976075E-32  0.120986020890E-33
   864  0.716209578568E+12  0.424224079091E+08  0.290262318968E+39  0.737665303955E+06  0.106502837260E+06  0.290347700689E-07  0.257823296015E+00  0.224228337180E-07  0.146463247867E+10  0.375803003231E+10  0.232115285620E+01  0.559968199790E+00  0.155963075376E+01 -0.897167326246E+00  0.506668575746E+00  0.118288434479E-33  0.118432443664E-32  0.118317758322E-33
   865  0.716352850358E+12  0.436609213891E+08  0.290262318965E+39  0.716408268635E+06  0.105703787149E+06  0.284314246883E-07  0.257088159833E+00  0.258794353550E-07  0.146266975693E+10  0.375057193058E+10  0.231999518975E+01  0.560356853160E+00  0.155383102277E+01 -0.945824983536E+00  0.509235796042E+00  0.115829789342E-33  0.115100767568E-32  0.115858203774E-33
   866  0.716486066984E+12  0.448544239774E+08  0.290262318963E+39  0.697049077096E+06  0.104962559547E+06  0.278754486531E-07  0.256437024541E+00  0.289857689931E-07  0.146098937590E+10  0.374420541666E+10  0.231900552735E+01  0.560688637117E+00  0.154875607712E+01 -0.989127465765E+00  0.511778723425E+00  0.113564192272E-33  0.112058131591E-32  0.113591777191E-33
   867  0.716609935295E+12  0.460018872502E+08  0.290262318960E+39  0.679395442389E+06  0.104275752830E+06  0.273617873253E-07  0.255851223447E+00  0.318138315526E-07  0.145963180759E+10  0.373907595029E+10  0.231820733549E+01  0.560955666457E+00  0.154423386564E+01 -0.102634901939E+01  0.514212221331E+00  0.111471041893E-33  0.109273076811E-32  0.111497867766E-33
   868  0.716783372535E+12  0.476722712422E+08  0.290262318957E+39  0.655238078392E+06  0.103315138787E+06  0.266516000344E-07  0.255068856439E+00  0.356589783086E-07  0.145780470403E+10  0.373220408703E+10  0.231713556169E+01  0.561312985285E+00  0.153830706916E+01 -0.107349938846E+01  0.517661156267E+00  0.108577078993E-33  0.105455678614E-32  0.108602867070E-33
   869  0.716887243476E+12  0.487097909872E+08  0.290262318955E+39  0.641078368694E+06  0.102741468924E+06  0.262301534823E-07  0.254609498684E+00  0.379452011734E-07  0.145684895049E+10  0.372862405321E+10  0.231657665375E+01  0.561498731028E+00  0.153489540710E+01 -0.109858819710E+01  0.519669890567E+00  0.106859727186E-33  0.103211463415E-32  0.106884905927E-33
   870  0.717071921533E+12  0.506263511063E+08  0.290262318952E+39  0.616463731823E+06  0.101727685010E+06  0.254849287673E-07  0.253783216307E+00  0.420870522225E-07  0.145567940208E+10  0.372427108764E+10  0.231589779776E+01  0.561723116976E+00  0.152886499647E+01 -0.113658839547E+01  0.522964297618E+00  0.103823036186E-33  0.992890248104E-33  0.103847149406E-33
   871  0.717338112761E+12  0.535603138683E+08  0.290262318948E+39  0.582244290605E+06  0.100264290192E+06  0.244382617901E-07  0.252635320088E+00  0.480027688879E-07  0.145373163158E+10  0.371707033901E+10  0.231477068498E+01  0.562094805026E+00  0.152087716510E+01 -0.117583208662E+01  0.526941639009E+00  0.995580604844E-34  0.938406728577E-33  0.995807032918E-34
   872  0.717459097053E+12  0.549649973919E+08  0.290262318946E+39  0.567170420452E+06  0.996021231997E+05  0.239692020167E-07  0.252096484496E+00  0.508110259873E-07  0.145309313965E+10  0.371473689641E+10  0.231440715442E+01  0.562214040989E+00  0.151724526864E+01 -0.118909219414E+01  0.528228167196E+00  0.976467483730E-34  0.914313951430E-33  0.976687423852E-34
   873  0.717665040591E+12  0.574646718501E+08  0.290262318943E+39  0.542188554626E+06  0.984814618242E+05  0.231786348856E-07  0.251130297023E+00  0.558663115431E-07  0.145254100054E+10  0.371277979544E+10  0.231410858449E+01  0.562310534640E+00  0.151094288329E+01 -0.121193866980E+01  0.529651516694E+00  0.944253951372E-34  0.874202933846E-33  0.944463098515E-34
   874  0.717852242473E+12  0.598622899511E+08  0.290262318940E+39  0.520214454011E+06  0.974635626999E+05  0.224752291841E-07  0.250251780663E+00  0.605482020215E-07  0.145206643395E+10  0.371112124114E+10  0.231385897040E+01  0.562390838261E+00  0.150549310178E+01 -0.123732117044E+01  0.530331757336E+00  0.915592325387E-34  0.838906597519E-33  0.915792023210E-34
   875  0.718000351371E+12  0.618488224402E+08  0.290262318938E+39  0.503312451878E+06  0.966633242069E+05  0.219245037264E-07  0.249536773090E+00  0.643857961066E-07  0.145211843680E+10  0.371136851919E+10  0.231390377210E+01  0.562374534520E+00  0.150118441577E+01 -0.126050029603E+01  0.530530152791E+00  0.893152156689E-34  0.811627599437E-33  0.893344559011E-34
   876  0.718239344009E+12  0.652315250143E+08  0.290262318935E+39  0.476930079930E+06  0.953757134239E+05  0.210530714073E-07  0.248408940100E+00  0.705617885494E-07  0.145254094518E+10  0.371306471325E+10  0.231418495501E+01  0.562277509076E+00  0.149470419953E+01 -0.130509650286E+01  0.530550843291E+00  0.857644656807E-34  0.768979343730E-33  0.857825700632E-34
