wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.691021E+05,  6.219443E-16,  1.883479E-19,  0.000000E+00,  0.000000E+00
  3.694721E+05,  6.191667E-16,  1.875068E-19,  0.000000E+00,  0.000000E+00
  3.698425E+05,  6.161510E-16,  1.865935E-19,  0.000000E+00,  0.000000E+00
  3.702133E+05,  6.125798E-16,  1.855120E-19,  0.000000E+00,  0.000000E+00
  3.705844E+05,  6.082944E-16,  1.842142E-19,  0.000000E+00,  0.000000E+00
  3.709559E+05,  6.040090E-16,  1.829164E-19,  0.000000E+00,  0.000000E+00
  3.713278E+05,  6.021043E-16,  1.823396E-19,  0.000000E+00,  0.000000E+00
  3.717001E+05,  6.017869E-16,  1.822435E-19,  0.000000E+00,  0.000000E+00
  3.720727E+05,  6.008346E-16,  1.819551E-19,  0.000000E+00,  0.000000E+00
  3.724457E+05,  5.992473E-16,  1.814744E-19,  0.000000E+00,  0.000000E+00
  3.728191E+05,  5.972634E-16,  1.808736E-19,  0.000000E+00,  0.000000E+00
  3.731928E+05,  5.951206E-16,  1.802247E-19,  0.000000E+00,  0.000000E+00
  3.735670E+05,  5.928192E-16,  1.795277E-19,  0.000000E+00,  0.000000E+00
  3.739415E+05,  5.905177E-16,  1.788308E-19,  0.000000E+00,  0.000000E+00
  3.743164E+05,  5.882163E-16,  1.781338E-19,  0.000000E+00,  0.000000E+00
  3.746916E+05,  5.859149E-16,  1.774369E-19,  0.000000E+00,  0.000000E+00
  3.750672E+05,  5.835341E-16,  1.767159E-19,  0.000000E+00,  0.000000E+00
  3.754432E+05,  5.812326E-16,  1.760189E-19,  0.000000E+00,  0.000000E+00
  3.758196E+05,  5.788518E-16,  1.752979E-19,  0.000000E+00,  0.000000E+00
  3.761964E+05,  5.765504E-16,  1.746009E-19,  0.000000E+00,  0.000000E+00
  3.765735E+05,  5.743283E-16,  1.739280E-19,  0.000000E+00,  0.000000E+00
  3.769510E+05,  5.720269E-16,  1.732310E-19,  0.000000E+00,  0.000000E+00
  3.773289E+05,  5.698048E-16,  1.725581E-19,  0.000000E+00,  0.000000E+00
  3.777072E+05,  5.675033E-16,  1.718612E-19,  0.000000E+00,  0.000000E+00
  3.780859E+05,  5.652812E-16,  1.711882E-19,  0.000000E+00,  0.000000E+00
  3.784649E+05,  5.629798E-16,  1.704913E-19,  0.000000E+00,  0.000000E+00
  3.788443E+05,  5.607577E-16,  1.698183E-19,  0.000000E+00,  0.000000E+00
  3.792241E+05,  5.585357E-16,  1.691454E-19,  0.000000E+00,  0.000000E+00
  3.796043E+05,  5.562342E-16,  1.684485E-19,  0.000000E+00,  0.000000E+00
  3.799848E+05,  5.540122E-16,  1.677755E-19,  0.000000E+00,  0.000000E+00
  3.803657E+05,  5.517901E-16,  1.671026E-19,  0.000000E+00,  0.000000E+00
  3.807471E+05,  5.495680E-16,  1.664297E-19,  0.000000E+00,  0.000000E+00
  3.811288E+05,  5.473459E-16,  1.657567E-19,  0.000000E+00,  0.000000E+00
  3.815108E+05,  5.451238E-16,  1.650838E-19,  0.000000E+00,  0.000000E+00
  3.818933E+05,  5.428224E-16,  1.643868E-19,  0.000000E+00,  0.000000E+00
  3.822762E+05,  5.406003E-16,  1.637139E-19,  0.000000E+00,  0.000000E+00
  3.826594E+05,  5.383782E-16,  1.630410E-19,  0.000000E+00,  0.000000E+00
  3.830430E+05,  5.360768E-16,  1.623440E-19,  0.000000E+00,  0.000000E+00
  3.834270E+05,  5.339341E-16,  1.616951E-19,  0.000000E+00,  0.000000E+00
  3.838114E+05,  5.317914E-16,  1.610462E-19,  0.000000E+00,  0.000000E+00
  3.841962E+05,  5.297280E-16,  1.604214E-19,  0.000000E+00,  0.000000E+00
  3.845813E+05,  5.276646E-16,  1.597965E-19,  0.000000E+00,  0.000000E+00
  3.849669E+05,  5.255219E-16,  1.591476E-19,  0.000000E+00,  0.000000E+00
  3.853528E+05,  5.233792E-16,  1.584987E-19,  0.000000E+00,  0.000000E+00
  3.857391E+05,  5.212365E-16,  1.578498E-19,  0.000000E+00,  0.000000E+00
  3.861258E+05,  5.190144E-16,  1.571769E-19,  0.000000E+00,  0.000000E+00
  3.865129E+05,  5.166336E-16,  1.564559E-19,  0.000000E+00,  0.000000E+00
  3.869004E+05,  5.139353E-16,  1.556388E-19,  0.000000E+00,  0.000000E+00
  3.872883E+05,  5.106023E-16,  1.546294E-19,  0.000000E+00,  0.000000E+00
  3.876765E+05,  5.050471E-16,  1.529471E-19,  0.000000E+00,  0.000000E+00
  3.880652E+05,  4.947302E-16,  1.498228E-19,  0.000000E+00,  0.000000E+00
  3.884542E+05,  4.834611E-16,  1.464100E-19,  0.000000E+00,  0.000000E+00
  3.888436E+05,  4.848102E-16,  1.468186E-19,  0.000000E+00,  0.000000E+00
  3.892334E+05,  4.936985E-16,  1.495103E-19,  0.000000E+00,  0.000000E+00
  3.896236E+05,  4.971904E-16,  1.505678E-19,  0.000000E+00,  0.000000E+00
  3.900142E+05,  4.966349E-16,  1.503996E-19,  0.000000E+00,  0.000000E+00
  3.904052E+05,  4.948096E-16,  1.498468E-19,  0.000000E+00,  0.000000E+00
  3.907966E+05,  4.925875E-16,  1.491738E-19,  0.000000E+00,  0.000000E+00
  3.911884E+05,  4.908416E-16,  1.486451E-19,  0.000000E+00,  0.000000E+00
  3.915806E+05,  4.894925E-16,  1.482366E-19,  0.000000E+00,  0.000000E+00
  3.919731E+05,  4.880640E-16,  1.478040E-19,  0.000000E+00,  0.000000E+00
  3.923661E+05,  4.864768E-16,  1.473233E-19,  0.000000E+00,  0.000000E+00
  3.927594E+05,  4.847309E-16,  1.467946E-19,  0.000000E+00,  0.000000E+00
  3.931532E+05,  4.829056E-16,  1.462418E-19,  0.000000E+00,  0.000000E+00
  3.935473E+05,  4.810009E-16,  1.456650E-19,  0.000000E+00,  0.000000E+00
  3.939418E+05,  4.790963E-16,  1.450882E-19,  0.000000E+00,  0.000000E+00
  3.943368E+05,  4.771917E-16,  1.445114E-19,  0.000000E+00,  0.000000E+00
  3.947321E+05,  4.752870E-16,  1.439346E-19,  0.000000E+00,  0.000000E+00
  3.951278E+05,  4.733824E-16,  1.433578E-19,  0.000000E+00,  0.000000E+00
  3.955239E+05,  4.714778E-16,  1.427810E-19,  0.000000E+00,  0.000000E+00
  3.959204E+05,  4.696525E-16,  1.422283E-19,  0.000000E+00,  0.000000E+00
  3.963173E+05,  4.678272E-16,  1.416755E-19,  0.000000E+00,  0.000000E+00
  3.967146E+05,  4.660019E-16,  1.411227E-19,  0.000000E+00,  0.000000E+00
  3.971124E+05,  4.641766E-16,  1.405700E-19,  0.000000E+00,  0.000000E+00
  3.975105E+05,  4.623513E-16,  1.400172E-19,  0.000000E+00,  0.000000E+00
  3.979090E+05,  4.605261E-16,  1.394645E-19,  0.000000E+00,  0.000000E+00
  3.983079E+05,  4.587008E-16,  1.389117E-19,  0.000000E+00,  0.000000E+00
  3.987072E+05,  4.568755E-16,  1.383589E-19,  0.000000E+00,  0.000000E+00
  3.991069E+05,  4.550502E-16,  1.378062E-19,  0.000000E+00,  0.000000E+00
  3.995070E+05,  4.532249E-16,  1.372534E-19,  0.000000E+00,  0.000000E+00
  3.999075E+05,  4.513997E-16,  1.367006E-19,  0.000000E+00,  0.000000E+00
  4.003084E+05,  4.495744E-16,  1.361479E-19,  0.000000E+00,  0.000000E+00
  4.007097E+05,  4.478285E-16,  1.356192E-19,  0.000000E+00,  0.000000E+00
  4.011114E+05,  4.460032E-16,  1.350664E-19,  0.000000E+00,  0.000000E+00
  4.015135E+05,  4.442573E-16,  1.345377E-19,  0.000000E+00,  0.000000E+00
  4.019160E+05,  4.424320E-16,  1.339849E-19,  0.000000E+00,  0.000000E+00
  4.023190E+05,  4.406861E-16,  1.334562E-19,  0.000000E+00,  0.000000E+00
  4.027223E+05,  4.389402E-16,  1.329274E-19,  0.000000E+00,  0.000000E+00
  4.031260E+05,  4.371942E-16,  1.323987E-19,  0.000000E+00,  0.000000E+00
  4.035302E+05,  4.354483E-16,  1.318700E-19,  0.000000E+00,  0.000000E+00
  4.039347E+05,  4.337024E-16,  1.313412E-19,  0.000000E+00,  0.000000E+00
  4.043396E+05,  4.319565E-16,  1.308125E-19,  0.000000E+00,  0.000000E+00
  4.047450E+05,  4.302105E-16,  1.302838E-19,  0.000000E+00,  0.000000E+00
  4.051508E+05,  4.284646E-16,  1.297551E-19,  0.000000E+00,  0.000000E+00
  4.055569E+05,  4.267981E-16,  1.292504E-19,  0.000000E+00,  0.000000E+00
  4.059635E+05,  4.250521E-16,  1.287216E-19,  0.000000E+00,  0.000000E+00
  4.063705E+05,  4.233062E-16,  1.281929E-19,  0.000000E+00,  0.000000E+00
  4.067779E+05,  4.216397E-16,  1.276882E-19,  0.000000E+00,  0.000000E+00
  4.071856E+05,  4.199731E-16,  1.271835E-19,  0.000000E+00,  0.000000E+00
  4.075939E+05,  4.182272E-16,  1.266548E-19,  0.000000E+00,  0.000000E+00
  4.080025E+05,  4.165606E-16,  1.261501E-19,  0.000000E+00,  0.000000E+00
  4.084115E+05,  4.148941E-16,  1.256454E-19,  0.000000E+00,  0.000000E+00
  4.088209E+05,  4.132275E-16,  1.251407E-19,  0.000000E+00,  0.000000E+00
  4.092308E+05,  4.115610E-16,  1.246360E-19,  0.000000E+00,  0.000000E+00
  4.096410E+05,  4.099738E-16,  1.241553E-19,  0.000000E+00,  0.000000E+00
  4.100517E+05,  4.083072E-16,  1.236506E-19,  0.000000E+00,  0.000000E+00
  4.104628E+05,  4.066406E-16,  1.231459E-19,  0.000000E+00,  0.000000E+00
  4.108743E+05,  4.049741E-16,  1.226412E-19,  0.000000E+00,  0.000000E+00
  4.112862E+05,  4.033869E-16,  1.221606E-19,  0.000000E+00,  0.000000E+00
  4.116985E+05,  4.017997E-16,  1.216799E-19,  0.000000E+00,  0.000000E+00
  4.121112E+05,  4.001331E-16,  1.211752E-19,  0.000000E+00,  0.000000E+00
  4.125243E+05,  3.985459E-16,  1.206946E-19,  0.000000E+00,  0.000000E+00
  4.129379E+05,  3.969587E-16,  1.202139E-19,  0.000000E+00,  0.000000E+00
  4.133519E+05,  3.952921E-16,  1.197092E-19,  0.000000E+00,  0.000000E+00
  4.137663E+05,  3.937050E-16,  1.192285E-19,  0.000000E+00,  0.000000E+00
  4.141811E+05,  3.921178E-16,  1.187479E-19,  0.000000E+00,  0.000000E+00
  4.145963E+05,  3.905306E-16,  1.182672E-19,  0.000000E+00,  0.000000E+00
  4.150119E+05,  3.889434E-16,  1.177865E-19,  0.000000E+00,  0.000000E+00
  4.154280E+05,  3.873562E-16,  1.173059E-19,  0.000000E+00,  0.000000E+00
  4.158444E+05,  3.857689E-16,  1.168252E-19,  0.000000E+00,  0.000000E+00
  4.162613E+05,  3.841817E-16,  1.163445E-19,  0.000000E+00,  0.000000E+00
  4.166786E+05,  3.825946E-16,  1.158639E-19,  0.000000E+00,  0.000000E+00
  4.170963E+05,  3.810074E-16,  1.153832E-19,  0.000000E+00,  0.000000E+00
  4.175145E+05,  3.793408E-16,  1.148785E-19,  0.000000E+00,  0.000000E+00
  4.179330E+05,  3.776742E-16,  1.143738E-19,  0.000000E+00,  0.000000E+00
  4.183520E+05,  3.760077E-16,  1.138691E-19,  0.000000E+00,  0.000000E+00
  4.187714E+05,  3.743411E-16,  1.133644E-19,  0.000000E+00,  0.000000E+00
  4.191912E+05,  3.729126E-16,  1.129318E-19,  0.000000E+00,  0.000000E+00
  4.196115E+05,  3.714842E-16,  1.124992E-19,  0.000000E+00,  0.000000E+00
  4.200321E+05,  3.700557E-16,  1.120666E-19,  0.000000E+00,  0.000000E+00
  4.204532E+05,  3.687066E-16,  1.116581E-19,  0.000000E+00,  0.000000E+00
  4.208747E+05,  3.672781E-16,  1.112255E-19,  0.000000E+00,  0.000000E+00
  4.212966E+05,  3.659290E-16,  1.108169E-19,  0.000000E+00,  0.000000E+00
  4.217190E+05,  3.645005E-16,  1.103843E-19,  0.000000E+00,  0.000000E+00
  4.221418E+05,  3.631513E-16,  1.099758E-19,  0.000000E+00,  0.000000E+00
  4.225650E+05,  3.617229E-16,  1.095432E-19,  0.000000E+00,  0.000000E+00
  4.229886E+05,  3.602944E-16,  1.091106E-19,  0.000000E+00,  0.000000E+00
  4.234126E+05,  3.588659E-16,  1.086780E-19,  0.000000E+00,  0.000000E+00
  4.238371E+05,  3.574375E-16,  1.082454E-19,  0.000000E+00,  0.000000E+00
  4.242620E+05,  3.560089E-16,  1.078128E-19,  0.000000E+00,  0.000000E+00
  4.246873E+05,  3.546598E-16,  1.074042E-19,  0.000000E+00,  0.000000E+00
  4.251131E+05,  3.532313E-16,  1.069716E-19,  0.000000E+00,  0.000000E+00
  4.255392E+05,  3.518029E-16,  1.065390E-19,  0.000000E+00,  0.000000E+00
  4.259658E+05,  3.503744E-16,  1.061064E-19,  0.000000E+00,  0.000000E+00
  4.263929E+05,  3.490253E-16,  1.056979E-19,  0.000000E+00,  0.000000E+00
  4.268203E+05,  3.475968E-16,  1.052653E-19,  0.000000E+00,  0.000000E+00
  4.272482E+05,  3.461683E-16,  1.048327E-19,  0.000000E+00,  0.000000E+00
  4.276765E+05,  3.448192E-16,  1.044241E-19,  0.000000E+00,  0.000000E+00
  4.281053E+05,  3.434701E-16,  1.040155E-19,  0.000000E+00,  0.000000E+00
  4.285345E+05,  3.420416E-16,  1.035829E-19,  0.000000E+00,  0.000000E+00
  4.289641E+05,  3.406925E-16,  1.031744E-19,  0.000000E+00,  0.000000E+00
  4.293941E+05,  3.393434E-16,  1.027658E-19,  0.000000E+00,  0.000000E+00
  4.298246E+05,  3.379149E-16,  1.023332E-19,  0.000000E+00,  0.000000E+00
  4.302555E+05,  3.365658E-16,  1.019247E-19,  0.000000E+00,  0.000000E+00
  4.306868E+05,  3.352166E-16,  1.015161E-19,  0.000000E+00,  0.000000E+00
  4.311186E+05,  3.338675E-16,  1.011075E-19,  0.000000E+00,  0.000000E+00
  4.315508E+05,  3.325184E-16,  1.006990E-19,  0.000000E+00,  0.000000E+00
  4.319834E+05,  3.312487E-16,  1.003144E-19,  0.000000E+00,  0.000000E+00
  4.324165E+05,  3.298995E-16,  9.990586E-20,  0.000000E+00,  0.000000E+00
  4.328500E+05,  3.285504E-16,  9.949730E-20,  0.000000E+00,  0.000000E+00
  4.332839E+05,  3.272013E-16,  9.908874E-20,  0.000000E+00,  0.000000E+00
  4.337183E+05,  3.259315E-16,  9.870421E-20,  0.000000E+00,  0.000000E+00
  4.341531E+05,  3.245824E-16,  9.829564E-20,  0.000000E+00,  0.000000E+00
  4.345883E+05,  3.232333E-16,  9.788708E-20,  0.000000E+00,  0.000000E+00
  4.350240E+05,  3.219635E-16,  9.750255E-20,  0.000000E+00,  0.000000E+00
  4.354601E+05,  3.206938E-16,  9.711802E-20,  0.000000E+00,  0.000000E+00
  4.358966E+05,  3.193446E-16,  9.670945E-20,  0.000000E+00,  0.000000E+00
  4.363336E+05,  3.180749E-16,  9.632492E-20,  0.000000E+00,  0.000000E+00
  4.367711E+05,  3.168051E-16,  9.594039E-20,  0.000000E+00,  0.000000E+00
  4.372089E+05,  3.155354E-16,  9.555586E-20,  0.000000E+00,  0.000000E+00
  4.376472E+05,  3.142656E-16,  9.517133E-20,  0.000000E+00,  0.000000E+00
  4.380860E+05,  3.129958E-16,  9.478680E-20,  0.000000E+00,  0.000000E+00
  4.385251E+05,  3.118054E-16,  9.442630E-20,  0.000000E+00,  0.000000E+00
  4.389648E+05,  3.105357E-16,  9.404177E-20,  0.000000E+00,  0.000000E+00
  4.394048E+05,  3.092659E-16,  9.365724E-20,  0.000000E+00,  0.000000E+00
  4.398453E+05,  3.080755E-16,  9.329675E-20,  0.000000E+00,  0.000000E+00
  4.402863E+05,  3.068058E-16,  9.291222E-20,  0.000000E+00,  0.000000E+00
  4.407277E+05,  3.056154E-16,  9.255172E-20,  0.000000E+00,  0.000000E+00
  4.411695E+05,  3.044250E-16,  9.219122E-20,  0.000000E+00,  0.000000E+00
  4.416118E+05,  3.031552E-16,  9.180669E-20,  0.000000E+00,  0.000000E+00
  4.420545E+05,  3.019648E-16,  9.144619E-20,  0.000000E+00,  0.000000E+00
  4.424976E+05,  3.007744E-16,  9.108569E-20,  0.000000E+00,  0.000000E+00
  4.429412E+05,  2.995840E-16,  9.072519E-20,  0.000000E+00,  0.000000E+00
  4.433853E+05,  2.983142E-16,  9.034066E-20,  0.000000E+00,  0.000000E+00
  4.438298E+05,  2.971238E-16,  8.998017E-20,  0.000000E+00,  0.000000E+00
  4.442747E+05,  2.959334E-16,  8.961967E-20,  0.000000E+00,  0.000000E+00
  4.447201E+05,  2.947430E-16,  8.925917E-20,  0.000000E+00,  0.000000E+00
  4.451659E+05,  2.935526E-16,  8.889868E-20,  0.000000E+00,  0.000000E+00
  4.456122E+05,  2.924416E-16,  8.856221E-20,  0.000000E+00,  0.000000E+00
  4.460590E+05,  2.912512E-16,  8.820172E-20,  0.000000E+00,  0.000000E+00
  4.465061E+05,  2.900608E-16,  8.784122E-20,  0.000000E+00,  0.000000E+00
  4.469538E+05,  2.888704E-16,  8.748072E-20,  0.000000E+00,  0.000000E+00
  4.474018E+05,  2.877593E-16,  8.714425E-20,  0.000000E+00,  0.000000E+00
  4.478503E+05,  2.865689E-16,  8.678376E-20,  0.000000E+00,  0.000000E+00
  4.482993E+05,  2.854579E-16,  8.644729E-20,  0.000000E+00,  0.000000E+00
  4.487487E+05,  2.842675E-16,  8.608679E-20,  0.000000E+00,  0.000000E+00
  4.491986E+05,  2.831565E-16,  8.575033E-20,  0.000000E+00,  0.000000E+00
  4.496489E+05,  2.818867E-16,  8.536580E-20,  0.000000E+00,  0.000000E+00
  4.500997E+05,  2.804582E-16,  8.493321E-20,  0.000000E+00,  0.000000E+00
  4.505509E+05,  2.789504E-16,  8.447657E-20,  0.000000E+00,  0.000000E+00
  4.510026E+05,  2.774425E-16,  8.401994E-20,  0.000000E+00,  0.000000E+00
  4.514547E+05,  2.756966E-16,  8.349121E-20,  0.000000E+00,  0.000000E+00
  4.519073E+05,  2.736333E-16,  8.286635E-20,  0.000000E+00,  0.000000E+00
  4.523604E+05,  2.716493E-16,  8.226553E-20,  0.000000E+00,  0.000000E+00
  4.528139E+05,  2.697446E-16,  8.168872E-20,  0.000000E+00,  0.000000E+00
  4.532678E+05,  2.679193E-16,  8.113596E-20,  0.000000E+00,  0.000000E+00
  4.537222E+05,  2.676813E-16,  8.106387E-20,  0.000000E+00,  0.000000E+00
  4.541771E+05,  2.683955E-16,  8.128016E-20,  0.000000E+00,  0.000000E+00
  4.546324E+05,  2.683955E-16,  8.128016E-20,  0.000000E+00,  0.000000E+00
  4.550881E+05,  2.678400E-16,  8.111193E-20,  0.000000E+00,  0.000000E+00
  4.555444E+05,  2.670464E-16,  8.087160E-20,  0.000000E+00,  0.000000E+00
  4.560010E+05,  2.661734E-16,  8.060723E-20,  0.000000E+00,  0.000000E+00
  4.564582E+05,  2.652211E-16,  8.031884E-20,  0.000000E+00,  0.000000E+00
  4.569158E+05,  2.641894E-16,  8.000641E-20,  0.000000E+00,  0.000000E+00
  4.573738E+05,  2.631578E-16,  7.969397E-20,  0.000000E+00,  0.000000E+00
  4.578324E+05,  2.621261E-16,  7.938154E-20,  0.000000E+00,  0.000000E+00
  4.582913E+05,  2.610944E-16,  7.906911E-20,  0.000000E+00,  0.000000E+00
  4.587508E+05,  2.600627E-16,  7.875668E-20,  0.000000E+00,  0.000000E+00
  4.592107E+05,  2.589517E-16,  7.842022E-20,  0.000000E+00,  0.000000E+00
  4.596710E+05,  2.579200E-16,  7.810779E-20,  0.000000E+00,  0.000000E+00
  4.601319E+05,  2.568883E-16,  7.779535E-20,  0.000000E+00,  0.000000E+00
  4.605931E+05,  2.558566E-16,  7.748292E-20,  0.000000E+00,  0.000000E+00
  4.610549E+05,  2.549043E-16,  7.719453E-20,  0.000000E+00,  0.000000E+00
  4.615171E+05,  2.538726E-16,  7.688209E-20,  0.000000E+00,  0.000000E+00
  4.619798E+05,  2.528410E-16,  7.656966E-20,  0.000000E+00,  0.000000E+00
  4.624429E+05,  2.518886E-16,  7.628127E-20,  0.000000E+00,  0.000000E+00
  4.629065E+05,  2.508570E-16,  7.596883E-20,  0.000000E+00,  0.000000E+00
  4.633706E+05,  2.498253E-16,  7.565640E-20,  0.000000E+00,  0.000000E+00
  4.638351E+05,  2.488729E-16,  7.536800E-20,  0.000000E+00,  0.000000E+00
  4.643001E+05,  2.478413E-16,  7.505557E-20,  0.000000E+00,  0.000000E+00
  4.647656E+05,  2.468096E-16,  7.474314E-20,  0.000000E+00,  0.000000E+00
  4.652315E+05,  2.458573E-16,  7.445474E-20,  0.000000E+00,  0.000000E+00
  4.656979E+05,  2.448256E-16,  7.414231E-20,  0.000000E+00,  0.000000E+00
  4.661647E+05,  2.437939E-16,  7.382988E-20,  0.000000E+00,  0.000000E+00
  4.666321E+05,  2.427622E-16,  7.351745E-20,  0.000000E+00,  0.000000E+00
  4.670999E+05,  2.417305E-16,  7.320502E-20,  0.000000E+00,  0.000000E+00
  4.675681E+05,  2.406989E-16,  7.289258E-20,  0.000000E+00,  0.000000E+00
  4.680369E+05,  2.395085E-16,  7.253209E-20,  0.000000E+00,  0.000000E+00
  4.685061E+05,  2.383181E-16,  7.217159E-20,  0.000000E+00,  0.000000E+00
  4.689758E+05,  2.372864E-16,  7.185916E-20,  0.000000E+00,  0.000000E+00
  4.694459E+05,  2.364928E-16,  7.161883E-20,  0.000000E+00,  0.000000E+00
  4.699165E+05,  2.357786E-16,  7.140253E-20,  0.000000E+00,  0.000000E+00
  4.703876E+05,  2.349850E-16,  7.116220E-20,  0.000000E+00,  0.000000E+00
  4.708592E+05,  2.341120E-16,  7.089784E-20,  0.000000E+00,  0.000000E+00
  4.713312E+05,  2.332390E-16,  7.063347E-20,  0.000000E+00,  0.000000E+00
  4.718037E+05,  2.323661E-16,  7.036910E-20,  0.000000E+00,  0.000000E+00
  4.722767E+05,  2.314931E-16,  7.010475E-20,  0.000000E+00,  0.000000E+00
  4.727502E+05,  2.305408E-16,  6.981634E-20,  0.000000E+00,  0.000000E+00
  4.732241E+05,  2.296678E-16,  6.955198E-20,  0.000000E+00,  0.000000E+00
  4.736985E+05,  2.287155E-16,  6.926358E-20,  0.000000E+00,  0.000000E+00
  4.741734E+05,  2.278426E-16,  6.899921E-20,  0.000000E+00,  0.000000E+00
  4.746488E+05,  2.268902E-16,  6.871082E-20,  0.000000E+00,  0.000000E+00
  4.751246E+05,  2.260173E-16,  6.844645E-20,  0.000000E+00,  0.000000E+00
  4.756009E+05,  2.250650E-16,  6.815806E-20,  0.000000E+00,  0.000000E+00
  4.760777E+05,  2.241920E-16,  6.789369E-20,  0.000000E+00,  0.000000E+00
  4.765550E+05,  2.233191E-16,  6.762933E-20,  0.000000E+00,  0.000000E+00
  4.770327E+05,  2.223667E-16,  6.734093E-20,  0.000000E+00,  0.000000E+00
  4.775109E+05,  2.214938E-16,  6.707656E-20,  0.000000E+00,  0.000000E+00
  4.779896E+05,  2.206208E-16,  6.681220E-20,  0.000000E+00,  0.000000E+00
  4.784688E+05,  2.197478E-16,  6.654783E-20,  0.000000E+00,  0.000000E+00
  4.789485E+05,  2.188749E-16,  6.628347E-20,  0.000000E+00,  0.000000E+00
  4.794286E+05,  2.180019E-16,  6.601910E-20,  0.000000E+00,  0.000000E+00
  4.799093E+05,  2.171290E-16,  6.575474E-20,  0.000000E+00,  0.000000E+00
  4.803904E+05,  2.162560E-16,  6.549037E-20,  0.000000E+00,  0.000000E+00
  4.808720E+05,  2.153830E-16,  6.522601E-20,  0.000000E+00,  0.000000E+00
  4.813540E+05,  2.145101E-16,  6.496164E-20,  0.000000E+00,  0.000000E+00
  4.818366E+05,  2.136371E-16,  6.469728E-20,  0.000000E+00,  0.000000E+00
  4.823196E+05,  2.127641E-16,  6.443291E-20,  0.000000E+00,  0.000000E+00
  4.828032E+05,  2.118912E-16,  6.416855E-20,  0.000000E+00,  0.000000E+00
  4.832872E+05,  2.110182E-16,  6.390418E-20,  0.000000E+00,  0.000000E+00
  4.837717E+05,  2.102246E-16,  6.366385E-20,  0.000000E+00,  0.000000E+00
  4.842567E+05,  2.093517E-16,  6.339949E-20,  0.000000E+00,  0.000000E+00
  4.847421E+05,  2.084787E-16,  6.313512E-20,  0.000000E+00,  0.000000E+00
  4.852281E+05,  2.076851E-16,  6.289479E-20,  0.000000E+00,  0.000000E+00
  4.857145E+05,  2.068122E-16,  6.263043E-20,  0.000000E+00,  0.000000E+00
  4.862014E+05,  2.059392E-16,  6.236606E-20,  0.000000E+00,  0.000000E+00
  4.866889E+05,  2.051456E-16,  6.212573E-20,  0.000000E+00,  0.000000E+00
  4.871768E+05,  2.042726E-16,  6.186137E-20,  0.000000E+00,  0.000000E+00
  4.876652E+05,  2.034790E-16,  6.162103E-20,  0.000000E+00,  0.000000E+00
  4.881541E+05,  2.026061E-16,  6.135667E-20,  0.000000E+00,  0.000000E+00
  4.886434E+05,  2.018125E-16,  6.111634E-20,  0.000000E+00,  0.000000E+00
  4.891333E+05,  2.009395E-16,  6.085197E-20,  0.000000E+00,  0.000000E+00
  4.896237E+05,  2.001459E-16,  6.061164E-20,  0.000000E+00,  0.000000E+00
  4.901145E+05,  1.992730E-16,  6.034728E-20,  0.000000E+00,  0.000000E+00
  4.906058E+05,  1.984793E-16,  6.010694E-20,  0.000000E+00,  0.000000E+00
  4.910977E+05,  1.976858E-16,  5.986661E-20,  0.000000E+00,  0.000000E+00
  4.915900E+05,  1.968128E-16,  5.960225E-20,  0.000000E+00,  0.000000E+00
  4.920828E+05,  1.960192E-16,  5.936192E-20,  0.000000E+00,  0.000000E+00
  4.925761E+05,  1.950669E-16,  5.907352E-20,  0.000000E+00,  0.000000E+00
  4.930699E+05,  1.941146E-16,  5.878512E-20,  0.000000E+00,  0.000000E+00
