wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  6.456056E+05,  6.577356E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.462528E+05,  6.547200E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.469007E+05,  6.514662E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.475492E+05,  6.478950E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.481984E+05,  6.444825E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.488482E+05,  6.421811E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.494986E+05,  6.404352E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.501498E+05,  6.384512E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.508015E+05,  6.362291E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.514540E+05,  6.336896E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.521071E+05,  6.311501E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.527608E+05,  6.284519E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.534152E+05,  6.256742E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.540702E+05,  6.230553E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.547259E+05,  6.208333E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.553823E+05,  6.186905E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.560393E+05,  6.165478E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.566970E+05,  6.142464E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.573554E+05,  6.119450E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.580144E+05,  6.096435E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.586740E+05,  6.072627E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.593343E+05,  6.048819E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.599953E+05,  6.025011E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.606570E+05,  6.001203E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.613193E+05,  5.977395E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.619822E+05,  5.953588E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.626459E+05,  5.929779E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.633102E+05,  5.905971E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.639752E+05,  5.882163E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.646408E+05,  5.857562E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.653071E+05,  5.833754E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.659741E+05,  5.809945E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.666417E+05,  5.786138E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.673100E+05,  5.761536E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.679790E+05,  5.736141E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.686486E+05,  5.709158E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.693190E+05,  5.679795E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.699900E+05,  5.644877E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.706616E+05,  5.601229E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.713340E+05,  5.563930E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.720070E+05,  5.555200E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.726807E+05,  5.552819E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.733550E+05,  5.541709E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.740301E+05,  5.524250E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.747058E+05,  5.503616E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.753822E+05,  5.483776E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.760592E+05,  5.463143E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.767370E+05,  5.443302E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.774154E+05,  5.422669E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.780945E+05,  5.402035E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.787743E+05,  5.381401E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.794548E+05,  5.359974E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.801360E+05,  5.338547E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.808178E+05,  5.317913E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.815003E+05,  5.296486E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.821835E+05,  5.275059E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.828674E+05,  5.254426E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.835520E+05,  5.232998E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.842372E+05,  5.212365E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.849232E+05,  5.190937E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.856098E+05,  5.169510E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.862972E+05,  5.148083E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.869852E+05,  5.126656E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.876739E+05,  5.102848E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.883633E+05,  5.076659E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.890533E+05,  5.036186E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.897441E+05,  4.954445E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.904356E+05,  4.853658E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.911278E+05,  4.859213E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.918206E+05,  4.924288E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.925142E+05,  4.945715E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.932084E+05,  4.937779E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.939034E+05,  4.921907E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.945990E+05,  4.903654E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.952953E+05,  4.884608E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.959924E+05,  4.865561E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.966901E+05,  4.846515E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.973885E+05,  4.827469E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.980877E+05,  4.808422E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.987875E+05,  4.789376E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  6.994880E+05,  4.769536E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.001893E+05,  4.750490E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.008912E+05,  4.730650E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.015939E+05,  4.711603E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.022972E+05,  4.692557E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.030013E+05,  4.673510E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.037060E+05,  4.654464E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.044115E+05,  4.635418E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.051177E+05,  4.616371E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.058245E+05,  4.597325E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.065321E+05,  4.579072E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.072404E+05,  4.560819E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.079494E+05,  4.542566E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.086592E+05,  4.525107E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.093696E+05,  4.506854E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.100807E+05,  4.489395E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.107926E+05,  4.471142E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.115052E+05,  4.453683E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.122184E+05,  4.435430E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.129324E+05,  4.417971E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.136472E+05,  4.400512E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.143626E+05,  4.383053E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.150787E+05,  4.364800E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.157956E+05,  4.347341E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.165132E+05,  4.329881E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.172315E+05,  4.312422E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.179505E+05,  4.295757E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.186703E+05,  4.278298E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.193907E+05,  4.260838E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.201119E+05,  4.244173E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.208338E+05,  4.226714E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.215565E+05,  4.210048E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.222798E+05,  4.192589E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.230039E+05,  4.175923E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.237287E+05,  4.159258E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.244543E+05,  4.142592E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.251805E+05,  4.125926E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.259075E+05,  4.109261E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.266353E+05,  4.092595E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.273637E+05,  4.075929E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.280929E+05,  4.059264E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.288228E+05,  4.043392E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.295535E+05,  4.026726E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.302848E+05,  4.010854E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.310169E+05,  3.994189E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.317498E+05,  3.978317E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.324834E+05,  3.962445E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.332177E+05,  3.946573E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.339527E+05,  3.929907E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.346885E+05,  3.914035E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.354250E+05,  3.898163E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.361623E+05,  3.883085E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.369003E+05,  3.867213E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.376391E+05,  3.851341E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.383785E+05,  3.835469E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.391188E+05,  3.820390E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.398597E+05,  3.804518E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.406014E+05,  3.789440E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.413439E+05,  3.773568E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.420871E+05,  3.758490E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.428310E+05,  3.743411E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.435757E+05,  3.727539E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.443212E+05,  3.712461E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.450674E+05,  3.698176E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.458143E+05,  3.683097E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.465620E+05,  3.668019E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.473104E+05,  3.653735E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.480596E+05,  3.638656E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.488095E+05,  3.624371E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.495602E+05,  3.610087E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.503116E+05,  3.595008E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.510638E+05,  3.580723E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.518167E+05,  3.566439E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.525704E+05,  3.552153E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.533249E+05,  3.537869E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.540801E+05,  3.522791E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.548361E+05,  3.508505E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.555928E+05,  3.494221E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.563503E+05,  3.479143E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.571085E+05,  3.464064E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.578675E+05,  3.448986E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.586273E+05,  3.433114E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.593878E+05,  3.416448E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.601491E+05,  3.395814E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.609111E+05,  3.368832E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.616740E+05,  3.327565E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.624375E+05,  3.292646E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.632019E+05,  3.296615E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.639670E+05,  3.306931E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.647329E+05,  3.305344E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.654995E+05,  3.299789E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.662669E+05,  3.292646E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.670351E+05,  3.283123E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.678041E+05,  3.272013E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.685738E+05,  3.260109E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.693443E+05,  3.248205E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.701156E+05,  3.235507E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.708876E+05,  3.222809E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.716604E+05,  3.210112E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.724340E+05,  3.197414E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.732084E+05,  3.184717E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.739835E+05,  3.172019E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.747594E+05,  3.159322E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.755361E+05,  3.145830E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.763136E+05,  3.133133E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.770919E+05,  3.120435E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.778709E+05,  3.107737E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.786507E+05,  3.094246E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.794313E+05,  3.081549E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.802127E+05,  3.069645E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.809949E+05,  3.057741E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.817778E+05,  3.045837E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.825615E+05,  3.033933E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.833461E+05,  3.022029E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.841314E+05,  3.010125E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.849175E+05,  2.998221E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.857043E+05,  2.986317E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.864920E+05,  2.974413E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.872805E+05,  2.962509E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.880697E+05,  2.950605E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.888598E+05,  2.938701E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.896506E+05,  2.926797E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.904422E+05,  2.914893E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.912346E+05,  2.903783E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.920279E+05,  2.891878E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.928219E+05,  2.879974E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.936167E+05,  2.868864E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.944123E+05,  2.856960E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.952087E+05,  2.845850E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.960059E+05,  2.834739E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.968039E+05,  2.822835E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.976027E+05,  2.811725E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.984023E+05,  2.800615E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  7.992027E+05,  2.787917E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.000039E+05,  2.772838E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.008059E+05,  2.755379E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.016087E+05,  2.735539E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.024123E+05,  2.718874E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.032167E+05,  2.713318E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.040219E+05,  2.710144E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.048280E+05,  2.703795E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.056348E+05,  2.695066E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.064425E+05,  2.685542E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.072509E+05,  2.675226E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.080602E+05,  2.664909E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.088703E+05,  2.654592E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.096812E+05,  2.645069E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.104929E+05,  2.633958E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.113054E+05,  2.623642E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.121187E+05,  2.613325E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.129329E+05,  2.603008E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.137478E+05,  2.592691E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.145636E+05,  2.582374E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.153802E+05,  2.572058E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.161976E+05,  2.561741E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.170159E+05,  2.551424E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.178349E+05,  2.541107E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.186548E+05,  2.531584E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.194755E+05,  2.521267E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.202970E+05,  2.510950E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.211194E+05,  2.500633E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.219426E+05,  2.491110E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.227666E+05,  2.480794E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.235914E+05,  2.470477E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.244170E+05,  2.460954E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.252435E+05,  2.450637E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.260708E+05,  2.441114E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.268990E+05,  2.430797E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.277279E+05,  2.421274E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.285577E+05,  2.411750E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.293884E+05,  2.402227E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.302198E+05,  2.391910E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.310521E+05,  2.382387E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.318852E+05,  2.372864E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.327192E+05,  2.363341E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.335540E+05,  2.353818E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.343897E+05,  2.344294E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.352261E+05,  2.334771E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.360634E+05,  2.325248E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.369016E+05,  2.315725E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.377406E+05,  2.306202E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.385804E+05,  2.297472E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.394211E+05,  2.287949E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.402626E+05,  2.278426E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.411050E+05,  2.269696E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.419482E+05,  2.260173E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.427923E+05,  2.251443E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.436372E+05,  2.241920E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.444829E+05,  2.233190E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.453295E+05,  2.223667E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.461769E+05,  2.214938E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.470252E+05,  2.206208E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.478744E+05,  2.197478E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.487244E+05,  2.188749E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.495752E+05,  2.180019E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.504269E+05,  2.171290E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.512795E+05,  2.162560E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.521329E+05,  2.153830E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.529871E+05,  2.145101E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.538423E+05,  2.136371E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.546982E+05,  2.127641E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.555551E+05,  2.118912E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.564128E+05,  2.110976E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.572713E+05,  2.102246E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.581307E+05,  2.093517E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.589910E+05,  2.085581E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.598522E+05,  2.076851E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.607142E+05,  2.068915E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.615770E+05,  2.060186E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.624408E+05,  2.052250E-17,  0.000000E+00,  0.000000E+00,  0.000000E+00
