   859     3.5791377672564907E+34     8.8803218531880139E+11     3.3524545181799205E+38    101
   679     8.5413115600039075E+11     3.5791374398762156E+34     3.3524370265705544E+38     1.1274160173309243E+06     1.2438611591025224E+05     3.1972683737558848E-08     2.8903678139980338E-01    -5.3126455951692164E-08     1.4176427864428232E+00     2.5791094141576365E-01     5.6130247763380332E+00     1.6616779661336294E+00     1.1209228535889295E+00     6.6776633282799491E-01     4.4517260496889949E-27     5.2056246246821538E-26     4.4524889128472941E-27     0.0000000000000000E+00
   680     8.5450361395296655E+11     3.5791374506978127E+34     3.3524380829754331E+38     1.0887977784918097E+06     1.2314483578582251E+05     3.1377776470337629E-08     2.8656316228407291E-01    -4.8938235895361024E-08     1.4182227225210084E+00     2.5803593977007755E-01     5.5612523247523304E+00     1.6387875777162215E+00     9.4448719204637910E-01     6.6782047456862081E-01     4.3688799653384646E-27     5.0577691592002226E-26     4.3696216569677313E-27     0.0000000000000000E+00
   681     8.5488635521272937E+11     3.5791374616135061E+34     3.3524390967041219E+38     1.0499151293632456E+06     1.2187302532740340E+05     3.0752671115896185E-08     2.8410887323611789E-01    -4.4759545838917302E-08     1.4187860118353892E+00     2.5815880412184355E-01     5.5113495130279597E+00     1.6164392283700701E+00     7.7309734144302211E-01     6.6835093089935749E-01     4.2818289606783036E-27     4.9057976061479533E-26     4.2825486201795541E-27     0.0000000000000000E+00
   682     8.5518069721016809E+11     3.5791374698637874E+34     3.3524398302390453E+38     1.0205736558858892E+06     1.2089808578029889E+05     3.0262807867024221E-08     2.8227651859864783E-01    -4.1624013783514268E-08     1.4191946914041493E+00     2.5824891033408248E-01     5.4753099870031621E+00     1.5999981179355642E+00     6.4854215123396641E-01     6.6891447278364446E-01     4.2136118309041422E-27     4.7890215093036675E-26     4.2143143802724447E-27     0.0000000000000000E+00
   683     8.5547507815927063E+11     3.5791374779870459E+34     3.3524405264268639E+38     9.9171945705400466E+05     1.1992723581997570E+05     2.9763681019506860E-08     2.8048627278346350E-01    -3.8549546453105060E-08     1.4195764148774281E+00     2.5833388796162887E-01     5.4416980492260016E+00     1.5841181302938532E+00     5.3104664664764589E-01     6.6945325840196812E-01     4.1441049597634499E-27     4.6722019732311968E-26     4.1447902170346309E-27     0.0000000000000000E+00
   684     8.5587833555240186E+11     3.5791374889027389E+34     3.3524414232262659E+38     9.5301386172234640E+05     1.1860076460853785E+05     2.9072076028713360E-08     2.7809588237805111E-01    -3.4416048489061164E-08     1.4200696561655777E+00     2.5844498402785859E-01     5.3982471770030811E+00     1.5633127585458471E+00     3.8063883132827353E-01     6.7006496590530962E-01     4.0477946496786358E-27     4.5131414998248590E-26     4.0484561836128613E-27     0.0000000000000000E+00
   685     8.5613709000610449E+11     3.5791374957764873E+34     3.3524419662564066E+38     9.2867993795469764E+05     1.1775209279818923E+05     2.8623726756962826E-08     2.7659577838078053E-01    -3.1804609217086230E-08     1.4203663519323180E+00     2.5851260251989194E-01     5.3720107581288064E+00     1.5505019442823667E+00     2.8637785506992408E-01     6.7023699907524692E-01     3.9853595168154712E-27     4.4117339238078614E-26     3.9860058213182415E-27     0.0000000000000000E+00
   686     8.5639586753335205E+11     3.5791375025473555E+34     3.3524424855217695E+38     9.0473484811074019E+05     1.1690738746333314E+05     2.8169382868788851E-08     2.7512228117488646E-01    -2.9230611551653206E-08     1.4206392895328119E+00     2.5857546733624626E-01     5.3476901974818061E+00     1.5380579035804964E+00     1.9112570578881896E-01     6.7020925606700588E-01     3.9220898423000991E-27     4.3105508751559278E-26     3.9227208343648213E-27     0.0000000000000000E+00
   687     8.5677231147274756E+11     3.5791375122099159E+34     3.3524432008096602E+38     8.7061413364349690E+05     1.1568312677612985E+05     2.7503102220088152E-08     2.7304228156179416E-01    -2.5573549006167038E-08     1.4210048667459858E+00     2.5866082986805616E-01     5.3147059287395333E+00     1.5207474217697108E+00     5.0014036469226406E-02     6.6989531255576606E-01     3.8293073508242094E-27     4.1645059831988637E-26     3.8299161090632680E-27     0.0000000000000000E+00
   688     8.5714878575973535E+11     3.5791375216498186E+34     3.3524438717140163E+38     8.3733968786949292E+05     1.1446374640344354E+05     2.6832387749418838E-08     2.7105140482570195E-01    -2.2043936097531041E-08     1.4213344079582073E+00     2.5873920421358981E-01     5.2843246585587256E+00     1.5044475051953630E+00    -9.4767085685762475E-02     6.6943211436504968E-01     3.7359079727683038E-27     4.0201073558675310E-26     3.7364946195533548E-27     0.0000000000000000E+00
   689     8.5759580504178430E+11     3.5791375325655116E+34     3.3524446149363690E+38     7.9893584227414045E+05     1.1302352516367838E+05     2.6030846172839707E-08     2.6883047249208042E-01    -1.8069722409715451E-08     1.4216750306853796E+00     2.5882219586959210E-01     5.2518237018994656E+00     1.4864750795087711E+00    -2.7311118654764677E-01     6.6886616205833560E-01     3.6242911748077976E-27     3.8509305109691531E-26     3.6248517561401427E-27     0.0000000000000000E+00
   690     8.5805653446665686E+11     3.5791375434812050E+34     3.3524453250710876E+38     7.6062005981422914E+05     1.1154365908809484E+05     2.5206775103804423E-08     2.6673782174095928E-01    -1.4276894303246056E-08     1.4219872389633483E+00     2.5890040993229857E-01     5.2208051683878276E+00     1.4698032930855092E+00    -4.6068491751274487E-01     6.6878482452904053E-01     3.5095379142924462E-27     3.6801759848939730E-26     3.5100721107634076E-27     0.0000000000000000E+00
   691     8.5835516516032068E+11     3.5791375503748625E+34     3.3524457571963857E+38     7.3646456627645413E+05     1.1058863448895246E+05     2.4672344591102890E-08     2.6549131237021395E-01    -1.1994638370007996E-08     1.4221619653726378E+00     2.5894552259245940E-01     5.2025667265294526E+00     1.4599282009966115E+00    -5.7530101545474366E-01     6.6898442025847626E-01     3.4351180389745962E-27     3.5712990743244767E-26     3.4356353525806298E-27     0.0000000000000000E+00
   692     8.5865382238371191E+11     3.5791375571258216E+34     3.3524461686404024E+38     7.1284032741038676E+05     1.0963727002440262E+05     2.4137838146479051E-08     2.6432581063243621E-01    -9.8445144145542947E-09     1.4223139287225293E+00     2.5898595458032087E-01     5.1858640727695118E+00     1.4507046401937094E+00    -6.8043925105982928E-01     6.6935324530459794E-01     3.3606879523495445E-27     3.4638610854688818E-26     3.3611885612327439E-27     0.0000000000000000E+00
   693     8.5890228308653564E+11     3.5791375626331265E+34     3.3524464959317048E+38     6.9359282467035088E+05     1.0884788239298754E+05     2.3694520481368454E-08     2.6341201315644386E-01    -8.1449843469905071E-09     1.4224264903695345E+00     2.5901678361298253E-01     5.1728665856723719E+00     1.4435055952560436E+00    -7.6125218099414771E-01     6.6977194745659918E-01     3.2989561937494344E-27     3.3757534502679035E-26     3.2994430871020363E-27     0.0000000000000000E+00
   694     8.5915074210415735E+11     3.5791375680415145E+34     3.3524468102301215E+38     6.7471209030005767E+05     1.0806084075912600E+05     2.3252193447149951E-08     2.6254245543820087E-01    -6.5159240332538046E-09     1.4225255287525544E+00     2.5904476976674695E-01     5.1608050451104033E+00     1.4366790630239292E+00    -8.3591362058976559E-01     6.7024066856438835E-01     3.2373626343737511E-27     3.2887734887545523E-26     3.2378359696201012E-27     0.0000000000000000E+00
   695     8.5940867772242749E+11     3.5791375735518581E+34     3.3524471233639139E+38     6.5549817475232517E+05     1.0724569038774777E+05     2.2795039080218043E-08     2.6168208262688619E-01    -4.8904479176905221E-09     1.4226174978844643E+00     2.5907152976614123E-01     5.1490626221460118E+00     1.4299683599089004E+00    -9.0698586607925269E-01     6.7076462490055111E-01     3.1737046547963622E-27     3.1997844133471374E-26     3.1741641119085626E-27     0.0000000000000000E+00
   696     8.5966665574611414E+11     3.5791375789572079E+34     3.3524474237691069E+38     6.3667296807352523E+05     1.0643236740624227E+05     2.2340141637923110E-08     2.6085830941812371E-01    -3.3200160468066509E-09     1.4226994721512023E+00     2.5909610470801697E-01     5.1380968930798741E+00     1.4235960268546730E+00    -9.7137855859831312E-01     6.7128376720785154E-01     3.1103612231902602E-27     3.1121392516876347E-26     3.1108070077403320E-27     0.0000000000000000E+00
   697     8.5993517427210559E+11     3.5791375844714041E+34     3.3524477234626340E+38     6.1749235517115123E+05     1.0558774477284196E+05     2.1869602377898269E-08     2.6003300880015967E-01    -1.7313803999856219E-09     1.4227760668804903E+00     2.5911970304459858E-01     5.1274317172127182E+00     1.4172850903983174E+00    -1.0316606424872601E+00     6.7177875877956117E-01     3.0448399952863129E-27     3.0224038445137405E-26     3.0452717822511501E-27     0.0000000000000000E+00
   698     8.6020373941227783E+11     3.5791375898729013E+34     3.3524480105728825E+38     5.9872536757405906E+05     1.0474632828476347E+05     2.1400659666872253E-08     2.5922602461794880E-01    -1.6439506198140733E-10     1.4228389621042472E+00     2.5914002954459636E-01     5.1179869896892614E+00     1.4111930358071270E+00    -1.0860597772034895E+00     6.7213761771873637E-01     2.9795413815199667E-27     2.9340196865628068E-26     2.9799593675779905E-27     0.0000000000000000E+00
   699     8.6062199397236060E+11     3.5791375980596710E+34     3.3524484339399894E+38     5.7032902478686033E+05     1.0343837226267837E+05     2.0679359539682110E-08     2.5802124232036383E-01     2.2114159769219241E-09     1.4229314361381877E+00     2.5917008832024607E-01     5.1041599625894900E+00     1.4022752977508799E+00    -1.1612557540646453E+00     6.7260302161643215E-01     2.8791034754982878E-27     2.7997136944526674E-26     2.8795005255447700E-27     0.0000000000000000E+00
   700     8.6090882740266748E+11     3.5791376035175175E+34     3.3524487083865208E+38     5.5143092672572262E+05     1.0254307762007356E+05     2.0191236970368916E-08     2.5721992694989149E-01     3.8174901539265621E-09     1.4229926379408491E+00     2.5918977107383773E-01     5.0953159499153440E+00     1.3964972275372405E+00    -1.2060777901788771E+00     6.7284999509018228E-01     2.8111349424819727E-27     2.7099611402169285E-26     2.8115180299820752E-27     0.0000000000000000E+00
   701     8.6120618187885950E+11     3.5791376090419535E+34     3.3524489800360789E+38     5.3232631317334378E+05     1.0161892599817357E+05     1.9688448949374536E-08     2.5638707707216507E-01     5.5048590171417739E-09     1.4230457260152096E+00     2.5920719768561501E-01     5.0874895661492943E+00     1.3906356845781209E+00    -1.2463650488302214E+00     6.7291817008596799E-01     2.7411246709278311E-27     2.6186559464107742E-26     2.7414935505679410E-27     0.0000000000000000E+00
   702     8.6150362781486694E+11     3.5791376144332104E+34     3.3524492393068466E+38     5.1370816225170204E+05     1.0069713695763823E+05     1.9190689641919859E-08     2.5555061845881860E-01     7.2212751222361334E-09     1.4230961717496382E+00     2.5922329237265601E-01     5.0805349685741810E+00     1.3849220137217506E+00    -1.2804016799619040E+00     6.7289222720093100E-01     2.6718149736397598E-27     2.5292903255916071E-26     2.6721699647332058E-27     0.0000000000000000E+00
   703     8.6181255506120129E+11     3.5791376198910574E+34     3.3524494960731293E+38     4.9488633886493719E+05     9.9743034745986180E+04     1.8679055145798530E-08     2.5466784354667166E-01     9.0561579938416379E-09     1.4231459404692126E+00     2.5923843959366916E-01     5.0743640472638667E+00     1.3790755292350199E+00    -1.3106058213332603E+00     6.7269412738349865E-01     2.6005736211198793E-27     2.4385242310853775E-26     2.6009145225427798E-27     0.0000000000000000E+00
   704     8.6212989513698279E+11     3.5791376253489039E+34     3.3524497472383365E+38     4.7609305477651412E+05     9.8765363663377371E+04     1.8160596593873447E-08     2.5375138114228385E-01     1.0989264350007910E-08     1.4232004833676690E+00     2.5925369046041785E-01     5.0687347323318050E+00     1.3732112795847193E+00    -1.3434354628594873E+00     6.7238642180422969E-01     2.5283824594786048E-27     2.3475931961881635E-26     2.5287092780253099E-27     0.0000000000000000E+00
   705     8.6237378552575623E+11     3.5791376294422885E+34     3.3524499320082769E+38     4.6201637539975264E+05     9.8016506800579751E+04     1.7766320350645618E-08     2.5303886844807427E-01     1.2510933525224380E-08     1.4232405821836411E+00     2.5926421505691494E-01     5.0651946207038865E+00     1.3687914818739015E+00    -1.3730789404188362E+00     6.7204042688496435E-01     2.4734829477651428E-27     2.2792066717638910E-26     2.4737991899205714E-27     0.0000000000000000E+00
   706     8.6262304838596973E+11     3.5791376335356736E+34     3.3524501137543271E+38     4.4795498115556175E+05     9.7254183247986453E+04     1.7366588311424309E-08     2.5230416995992433E-01     1.4096299639333937E-08     1.4232763462143174E+00     2.5927307199689886E-01     5.0625224781260831E+00     1.3643545328221847E+00    -1.4070168934867269E+00     6.7156281495695913E-01     2.4178240022285587E-27     2.2105920929622179E-26     2.4181296402669059E-27     0.0000000000000000E+00
   707     8.6288098281406384E+11     3.5791376376763755E+34     3.3524502946139984E+38     4.3374798209723871E+05     9.6467681621644602E+04     1.6957466521825696E-08     2.5154980966197688E-01     1.5744800430121467E-08     1.4233116872137654E+00     2.5928115660927398E-01     5.0603833997734098E+00     1.3599326274587475E+00    -1.4461840972559954E+00     6.7098391401394608E-01     2.3608578730913655E-27     2.1410527734227275E-26     2.3611527831817125E-27     0.0000000000000000E+00
